glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.631527401778641,Bad,0.788,Good,0.688347965478897,Bad,0.613405344648323,Bad
0.831555667434682,Good,0.838,Good,0.84752893447876,Good,0.812898534803603,Good
0.746979918400832,Bad,0.85,Good,0.809613525867462,Good,0.694820434942553,Bad
0.682252964871932,Bad,0.766,Good,0.638972461223602,Bad,0.695438634046488,Good
0.786655924923462,Good,0.652,Bad,0.724127650260925,Good,0.710395755766108,Good
0.75315038543542,Bad,0.834,Good,0.849054411053658,Good,0.65337240456978,Bad
0.850770313334814,Good,0.958,Good,0.852200791239738,Good,0.852603040745909,Good
0.652818046444093,Bad,0.844,Good,0.738842785358429,Bad,0.800805367319855,Good
0.76991827793298,Good,0.892,Good,0.769404664635658,Good,0.788008545223447,Good
0.796509304400769,Good,0.792,Good,0.778635561466217,Good,0.807689875469947,Good
0.697345230388952,Bad,0.744,Bad,0.742193132638931,Good,0.682222414783776,Bad
0.629342482022433,Bad,0.794,Good,0.686800211668015,Bad,0.711484903632617,Bad
0.737349896316975,Bad,0.814,Good,0.705612152814865,Bad,0.748777755597917,Good
0.797514918803272,Good,0.78,Good,0.788784965872765,Good,0.813255592687434,Good
0.677498984893424,Bad,0.89,Good,0.724482208490372,Bad,0.696835224258108,Bad
0.752526187535451,Bad,0.758,Bad,0.707617938518524,Bad,0.788044755357731,Good
0.70673692840124,Bad,0.74,Bad,0.718524008989334,Bad,0.734313997898688,Good
0.833096840207867,Good,0.886,Good,0.81472983956337,Good,0.822567779506723,Good
0.609413552811213,Bad,0.738,Good,0.755723148584366,Good,0.637138416319925,Bad
0.73390188110112,Bad,0.94,Good,0.783897012472153,Good,0.716272110278877,Bad
0.837064167908618,Good,0.82,Good,0.800493806600571,Good,0.808864696586068,Good
0.588271617639912,Bad,0.692,Bad,0.802496507763863,Good,0.689384665563616,Good
0.794014333207952,Good,0.832,Good,0.87835381180048,Good,0.818950460248334,Good
0.776226452632463,Good,0.812,Good,0.805370464920998,Good,0.774797277157855,Good
0.724894332773189,Good,0.824,Good,0.671340763568878,Bad,0.701269315805969,Good
0.941445291478378,Good,0.784,Good,0.695586144924164,Bad,0.846962283967855,Good
0.821377215265888,Good,0.87,Good,0.848728865385056,Good,0.809567491781942,Good
0.800672306163794,Good,0.858,Good,0.832497328519821,Good,0.792566273199152,Good
0.809614026278281,Good,0.864,Good,0.809399768710136,Good,0.837305644406883,Good
0.846863797161706,Good,0.948,Good,0.864090859889984,Good,0.86349016867802,Good
0.828314402134499,Good,0.866,Good,0.804751560091972,Good,0.767373072052486,Good
0.844485803342058,Good,0.798,Good,0.834186151623726,Good,0.869133620835012,Good
0.594931887609818,Bad,0.618,Bad,0.559750735759735,Bad,0.69429888563065,Bad
0.806237097625065,Good,0.966,Good,0.77727010846138,Good,0.82422061893003,Good
0.832449098278993,Good,0.894,Good,0.810670077800751,Good,0.856582545674803,Good
0.726117329410422,Good,0.762,Good,0.727857738733292,Good,0.761781280650562,Good
0.675563436757189,Bad,0.742,Good,0.676116764545441,Bad,0.657561482497152,Bad
0.661618101572089,Bad,0.736,Bad,0.69756081700325,Bad,0.548501563611271,Bad
0.529623789642523,Bad,0.764,Good,0.529393762350082,Bad,0.535929679497135,Bad
0.830610337824942,Good,0.886,Good,0.817448884248734,Good,0.868459391871922,Good
0.835682690761161,Good,0.924,Good,0.839049816131592,Good,0.866043491581773,Good
0.719138158259407,Bad,0.908,Good,0.73506087064743,Bad,0.713514256231031,Bad
0.805698771342667,Good,0.726,Bad,0.787308022379875,Good,0.783077150377003,Good
0.647044146507099,Bad,0.76,Good,0.67049053311348,Bad,0.481140777162853,Bad
0.66971772563207,Bad,0.75,Good,0.628734439611435,Bad,0.688826091133413,Good
0.871791009744087,Good,0.932,Good,0.837482392787933,Good,0.858602808562043,Good
0.787842210909303,Good,0.782,Good,0.78978431224823,Good,0.80820823943714,Good
0.568627873587911,Bad,0.678,Bad,0.578166723251343,Bad,0.636453843974567,Bad
0.721366739200213,Bad,0.832,Good,0.799145132303238,Good,0.830347354134093,Good
0.690111861310509,Bad,0.736,Bad,0.742620289325714,Good,0.740761127843729,Good
0.773104979528653,Good,0.914,Good,0.72564634680748,Bad,0.757921055407165,Good
0.634897760404122,Bad,0.726,Good,0.600300371646881,Bad,0.618369928867875,Bad
0.807112312478166,Good,0.836,Good,0.839912325143814,Good,0.844591333200549,Good
0.839315766419592,Good,0.906,Good,0.785909250378609,Good,0.776074182830728,Good
0.735464749959573,Good,0.89,Good,0.799784615635872,Good,0.797934830783484,Good
0.652083201566024,Bad,0.628,Bad,0.653615415096283,Bad,0.706002938250956,Good
0.554709838779478,Bad,0.774,Good,0.709712624549866,Bad,0.778839667807089,Good
0.81186307448959,Good,0.878,Good,0.757016465067863,Good,0.813771833945547,Good
0.743159278606461,Bad,0.79,Good,0.732890605926514,Bad,0.697426923357816,Bad
0.834079046921306,Good,0.85,Good,0.769665881991386,Good,0.882866881860987,Good
0.846316731754834,Good,0.792,Good,0.801711469888687,Good,0.868687635400393,Good
0.750017716314401,Bad,0.73,Bad,0.793810859322548,Good,0.810495023819573,Good
0.761542324728041,Good,0.784,Good,0.733615398406982,Bad,0.753727066935901,Good
0.774926532581648,Good,0.89,Good,0.779629439115524,Good,0.734386082113937,Good
0.757701390776417,Good,0.816,Good,0.764361083507538,Good,0.788342518645072,Good
0.827806353616102,Good,0.966,Good,0.850755110383034,Good,0.851748617816613,Good
0.823345020022357,Good,0.91,Good,0.788806110620499,Good,0.834553352286038,Good
0.792594480968214,Good,0.746,Bad,0.722218096256256,Bad,0.829942536679656,Good
0.860918317549129,Good,0.956,Good,0.857982397079468,Good,0.884107992396501,Good
0.723958079038116,Bad,0.82,Good,0.755971312522888,Good,0.704879657132676,Bad
0.799188911258737,Good,0.9,Good,0.778312310576439,Good,0.85628558395761,Good
0.727358849309068,Bad,0.912,Good,0.798827782273293,Good,0.789183986534081,Good
0.822059023549577,Good,0.894,Good,0.798138588666916,Good,0.837185437846642,Good
0.898916470274161,Good,0.946,Good,0.894698776304722,Good,0.898597523989486,Good
0.769571427383889,Good,0.762,Good,0.804687425494194,Good,0.761809762589468,Good
0.817918316456052,Good,0.74,Bad,0.803417757153511,Good,0.821433639884039,Good
0.761313091626835,Good,0.762,Good,0.762274190783501,Good,0.657717973399392,Bad
0.785220090836669,Good,0.82,Good,0.836137652397156,Good,0.877309328382871,Good
0.793751525500184,Good,0.838,Good,0.732623845338821,Bad,0.75115069514865,Good
0.667605763550288,Bad,0.722,Bad,0.687101572751999,Bad,0.702129991368679,Bad
0.666462739984989,Bad,0.588,Bad,0.422668218612671,Bad,0.586410796461742,Bad
0.697655480695858,Bad,0.666,Bad,0.62011331319809,Bad,0.633185023561829,Bad
0.891821671571322,Good,0.922,Good,0.881023682653904,Good,0.925592948563989,Good
0.744407651958826,Bad,0.756,Bad,0.755317583680153,Good,0.698118681768993,Bad
0.769378463697233,Good,0.936,Good,0.794365450739861,Good,0.771330389890697,Good
0.725645225969423,Bad,0.636,Bad,0.627330780029297,Bad,0.599651159140317,Bad
0.891418563905126,Good,0.928,Good,0.895935080945492,Good,0.896247364276241,Good
0.637103786788154,Bad,0.692,Bad,0.67225381731987,Bad,0.561985926480646,Bad
0.819938086031318,Good,0.956,Good,0.8463284522295,Good,0.864718926907898,Good
0.826574167357662,Good,0.766,Good,0.749942034482956,Good,0.865336393394396,Good
0.736828789627648,Bad,0.824,Good,0.756127536296844,Good,0.720330485097105,Bad
0.692934557448556,Bad,0.74,Bad,0.774518355727196,Good,0.677755920548456,Bad
0.633976069359944,Bad,0.824,Good,0.732222706079483,Bad,0.633754360843816,Bad
0.804010932530765,Good,0.874,Good,0.811111390590668,Good,0.800776355335986,Good
0.789369356395277,Good,0.848,Good,0.814186483621597,Good,0.763187924650183,Good
0.638777956300018,Bad,0.714,Bad,0.737398773431778,Bad,0.654121776847418,Bad
0.652211026404963,Bad,0.666,Bad,0.588386237621307,Bad,0.595669836293174,Bad
0.786981705483144,Good,0.818,Good,0.759194448590279,Good,0.806023304085523,Good
0.611589549773981,Bad,0.756,Bad,0.724222391843796,Bad,0.70163029239748,Bad
0.764881419540502,Good,0.752,Bad,0.761104092001915,Good,0.768268616180231,Good
0.823617549692927,Good,0.946,Good,0.836843907833099,Good,0.837265347431569,Good
0.738303744251533,Bad,0.708,Bad,0.668209791183472,Bad,0.645693128676865,Bad
0.730148955224149,Bad,0.926,Good,0.670759856700897,Bad,0.736001338622765,Good
0.747015598217182,Bad,0.86,Good,0.757314294576645,Good,0.755720624158372,Good
0.747608418952538,Bad,0.784,Good,0.768443942070007,Good,0.752429988964371,Good
0.72382639142229,Bad,0.7,Bad,0.618679761886597,Bad,0.666808388611349,Bad
0.814766518196562,Good,0.946,Good,0.827421069145203,Good,0.883367611924645,Good
0.818712926019516,Good,0.98,Good,0.849299922585487,Good,0.85743532459654,Good
0.880208317783891,Good,0.958,Good,0.862846255302429,Good,0.895771610746551,Good
0.763828577220421,Good,0.66,Bad,0.710089802742004,Bad,0.792956760623898,Good
0.837680871304778,Good,0.816,Good,0.854140356183052,Good,0.806454481494105,Good
0.565951112927532,Bad,0.668,Bad,0.635280400514603,Bad,0.607617518602008,Bad
0.777424262313394,Good,0.862,Good,0.796910390257835,Good,0.801475681550982,Good
0.861282692102166,Good,0.922,Good,0.913479924201965,Good,0.880210501014363,Good
0.792069356608884,Good,0.77,Good,0.771015584468842,Good,0.765539374544857,Good
0.758562313836356,Good,0.884,Good,0.79093274474144,Good,0.741608929254818,Good
0.824297259400906,Good,0.914,Good,0.817927986383438,Good,0.868454010726303,Good
0.704614680822142,Bad,0.832,Good,0.677725702524185,Bad,0.673131161225933,Bad
0.709504815799622,Bad,0.786,Good,0.725632399320602,Bad,0.570472596386262,Bad
0.699547975751702,Bad,0.682,Bad,0.706572294235229,Bad,0.748516551482202,Good
0.784717829765842,Good,0.752,Bad,0.690654724836349,Bad,0.749728756741372,Good
0.776816420391937,Good,0.908,Good,0.723616182804108,Bad,0.785931551695057,Good
0.844356951420469,Good,0.882,Good,0.855075657367706,Good,0.801819534370668,Good
0.725368109107364,Bad,0.646,Bad,0.751784190535545,Good,0.699619509945332,Bad
0.716939495660121,Bad,0.678,Bad,0.647585332393646,Bad,0.677241268913038,Bad
0.803900743262119,Good,0.794,Good,0.804560616612434,Good,0.826873272260319,Good
0.659211900382252,Bad,0.722,Bad,0.707958072423935,Bad,0.734197082519748,Good
0.516023489119856,Bad,0.556,Bad,0.554671913385391,Bad,0.466324470198252,Bad
0.598061441740458,Bad,0.706,Bad,0.535723656415939,Bad,0.574235789039417,Bad
0.806301273997381,Good,0.862,Good,0.718551844358444,Bad,0.722056651940708,Bad
0.76915502748102,Good,0.802,Good,0.782742038369179,Good,0.754971642593346,Good
0.808250604267523,Good,0.922,Good,0.801172286272049,Good,0.845164053415672,Good
0.71019638527942,Bad,0.818,Good,0.702922075986862,Bad,0.66509529393269,Bad
0.790691190524891,Good,0.706,Bad,0.750151485204697,Good,0.782883619306382,Good
0.678269072099762,Bad,0.602,Bad,0.660273194313049,Bad,0.71271263094548,Bad
0.740835295197427,Bad,0.686,Bad,0.672017782926559,Bad,0.676851497712155,Bad
0.761271411036273,Good,0.768,Good,0.776958703994751,Good,0.717175775159064,Bad
0.665058342884676,Bad,0.79,Good,0.736881017684937,Bad,0.780483989070236,Good
0.789204669630151,Good,0.886,Good,0.786248579621315,Good,0.815923995366566,Good
0.743805011787398,Bad,0.65,Bad,0.739748567342758,Bad,0.717999425259188,Bad
0.82970721014204,Good,0.944,Good,0.802567228674889,Good,0.829919031805669,Good
0.718864733356233,Bad,0.77,Good,0.799151375889778,Good,0.736885945468826,Good
0.818333164448267,Good,0.816,Good,0.787929967045784,Good,0.813827622036164,Good
0.601124960293584,Bad,0.694,Bad,0.560313642024994,Bad,0.487898197235404,Bad
0.697409245358745,Bad,0.744,Bad,0.706145137548447,Bad,0.649350072472153,Bad
0.750111178145238,Bad,0.834,Good,0.767193257808685,Good,0.763543153039973,Good
0.803487314726142,Good,0.686,Bad,0.799414947628975,Good,0.806852764381482,Good
0.621001795219495,Bad,0.608,Bad,0.63294580578804,Bad,0.622883404179996,Bad
0.825666956032344,Good,0.918,Good,0.826824426651001,Good,0.837282012374104,Good
0.666339718143386,Bad,0.698,Bad,0.736004531383514,Bad,0.698069354963585,Bad
0.714108652432131,Bad,0.746,Bad,0.670005142688751,Bad,0.704768577363377,Bad
0.800109547103672,Good,0.72,Bad,0.7347312271595,Bad,0.767880922663316,Good
0.67520831588709,Bad,0.592,Bad,0.657888889312744,Bad,0.58429262876472,Bad
0.777452518105627,Good,0.708,Bad,0.717961192131042,Bad,0.771922939013737,Good
0.844846429168037,Good,0.868,Good,0.875208087265491,Good,0.808229576968568,Good
0.740182309192716,Bad,0.84,Good,0.792572245001793,Good,0.842179522146131,Good
0.441583462009376,Bad,0.622,Bad,0.71587273478508,Bad,0.470777737813915,Bad
0.560877183567566,Bad,0.612,Bad,0.62562495470047,Bad,0.601867328260708,Bad
0.640630858167338,Bad,0.578,Bad,0.544916033744812,Bad,0.58359963514148,Bad
0.747368997078658,Bad,0.736,Bad,0.624029457569122,Bad,0.719196160543756,Bad
0.801774526843351,Good,0.878,Good,0.799820438027382,Good,0.82174717233927,Good
0.651346088909482,Bad,0.802,Good,0.649128019809723,Bad,0.728475686695088,Good
0.724261131177524,Good,0.806,Good,0.752047583460808,Good,0.635864795364797,Bad
0.615277736403777,Bad,0.854,Good,0.766250640153885,Good,0.709789829975679,Good
0.865581535201051,Good,0.958,Good,0.853996187448502,Good,0.892586335348416,Good
0.768564893618955,Good,0.834,Good,0.728155225515366,Bad,0.78277444092997,Good
0.83358905598885,Good,0.784,Good,0.7745181620121,Good,0.864045458155457,Good
0.678844487643045,Bad,0.602,Bad,0.557285010814667,Bad,0.581193516501531,Bad
0.782127960052531,Good,0.826,Good,0.768891558051109,Good,0.800984870235589,Good
0.854559873073211,Good,0.97,Good,0.817407965660095,Good,0.878470839657277,Good
0.887900719283791,Good,0.914,Good,0.886424370110035,Good,0.916227402921074,Good
0.709970867905645,Bad,0.766,Good,0.787287503480911,Good,0.642468222658081,Bad
0.783390730857558,Good,0.68,Bad,0.758678212761879,Good,0.737882536520405,Good
0.79161499723833,Good,0.894,Good,0.787072792649269,Good,0.808374314676703,Good
0.631764139699265,Bad,0.74,Bad,0.636875540018082,Bad,0.478520476012732,Bad
0.649325789190741,Bad,0.75,Bad,0.710742831230164,Bad,0.634449564128138,Bad
0.646103286474967,Bad,0.49,Bad,0.634375035762787,Bad,0.630184074258635,Bad
0.752264035582142,Bad,0.946,Good,0.767883211374283,Good,0.776048247669694,Good
0.775223042310072,Good,0.872,Good,0.761025965213776,Good,0.801641895779241,Good
0.812219202452392,Good,0.726,Bad,0.733853936195374,Bad,0.815818266136943,Good
0.481316186642673,Bad,0.71,Bad,0.475948631763458,Bad,0.53471381661703,Bad
0.642805033432389,Bad,0.762,Good,0.717494934797287,Good,0.66428931181226,Bad
0.878246759900629,Good,0.912,Good,0.865486994385719,Good,0.902286091519575,Good
0.60703678577911,Bad,0.892,Good,0.594420850276947,Bad,0.620281508725428,Bad
0.72134012951639,Bad,0.69,Bad,0.682898670434952,Bad,0.754270319781237,Good
0.755720421011074,Bad,0.666,Bad,0.735777854919434,Bad,0.780018064524508,Good
0.829984426826133,Good,0.914,Good,0.893951132893562,Good,0.844615432659538,Good
0.614966615785766,Bad,0.748,Bad,0.697899580001831,Bad,0.603383993310313,Bad
0.717649026207944,Good,0.568,Bad,0.637653887271881,Bad,0.632719792631109,Bad
0.777256654651714,Good,0.86,Good,0.766052931547165,Good,0.814696510146811,Good
0.712705848201613,Bad,0.876,Good,0.775587514042854,Good,0.759447998606893,Good
0.759888922344168,Good,0.892,Good,0.75265184044838,Good,0.800706714943672,Good
0.65606354593559,Bad,0.6,Bad,0.590462952852249,Bad,0.629188229797956,Bad
0.825094837563698,Good,0.776,Good,0.792575478553772,Good,0.80071445963828,Good
0.829927486178455,Good,0.916,Good,0.80280077457428,Good,0.850107801317697,Good
0.742724983312858,Bad,0.704,Bad,0.732996970415115,Bad,0.732347123608487,Bad
0.805574389658829,Good,0.75,Bad,0.779245391488075,Good,0.827081925443115,Good
0.78777491799753,Good,0.828,Good,0.767102688550949,Good,0.807721083989104,Good
0.76318367398659,Good,0.844,Good,0.805442154407501,Good,0.779724538707636,Good
0.727592836361053,Bad,0.85,Good,0.696519196033478,Bad,0.726855277909722,Bad
0.888899172637777,Good,0.826,Good,0.888750046491623,Good,0.9129957505024,Good
0.805608551492263,Good,0.88,Good,0.838870480656624,Good,0.845573402240218,Good
0.570223432213388,Bad,0.678,Bad,0.631379306316376,Bad,0.471297745447573,Bad
0.847190018098034,Good,0.95,Good,0.860859572887421,Good,0.885245856654526,Good
0.782085349020678,Good,0.874,Good,0.805238634347916,Good,0.816583371958506,Good
0.736407113382657,Good,0.76,Good,0.716621547937393,Good,0.727765136152727,Good
0.734339637190397,Bad,0.828,Good,0.752097263932228,Good,0.69826362983705,Bad
0.748905051904163,Bad,0.752,Bad,0.85228106379509,Good,0.769851455574488,Good
0.74992989764905,Bad,0.914,Good,0.835124775767326,Good,0.783337336210155,Good
0.685439853803001,Bad,0.658,Bad,0.690534293651581,Bad,0.491148806463837,Bad
0.770164901434304,Good,0.782,Good,0.682915925979614,Bad,0.766176630797428,Good
0.857322177083822,Good,0.85,Good,0.929011225700378,Good,0.902915349671698,Good
0.723986259956693,Bad,0.786,Good,0.782723069190979,Good,0.748874004932391,Good
0.813786296488094,Good,0.704,Bad,0.745422780513763,Good,0.795593288289946,Good
0.772890353175511,Good,0.774,Good,0.7690150141716,Good,0.787568655468074,Good
0.65015492315531,Bad,0.63,Bad,0.55888369679451,Bad,0.669769404420202,Bad
0.649293006453341,Bad,0.556,Bad,0.601473122835159,Bad,0.578216596410891,Bad
0.829637135626255,Good,0.744,Bad,0.724943667650223,Bad,0.845872573048372,Good
0.782455378008328,Good,0.864,Good,0.821933388710022,Good,0.829629541585895,Good
0.840623703031364,Good,0.836,Good,0.822329923510551,Good,0.861124407848562,Good
0.822439575980644,Good,0.93,Good,0.848463743925095,Good,0.86141103530978,Good
0.716071142610465,Bad,0.736,Bad,0.665907889604568,Bad,0.670685127768195,Bad
0.717096578038455,Bad,0.832,Good,0.782157897949219,Good,0.73254799758426,Bad
0.763383197483733,Good,0.844,Good,0.785801321268082,Good,0.815286100382664,Good
0.671123823225222,Bad,0.606,Bad,0.667349129915237,Bad,0.585421707575623,Bad
0.809897473237648,Good,0.774,Good,0.792586922645569,Good,0.818985474058361,Good
0.546428442677474,Bad,0.752,Bad,0.560004115104675,Bad,0.529381190232088,Bad
0.828247674900084,Good,0.77,Good,0.805300325155258,Good,0.841714435769443,Good
0.824378157497648,Good,0.936,Good,0.82728199660778,Good,0.842362247210398,Good
0.654292081001655,Bad,0.76,Good,0.713697195053101,Bad,0.576084335248201,Bad
0.749716064059672,Bad,0.722,Bad,0.752740532159805,Good,0.748975314346208,Good
0.847409374375842,Good,0.876,Good,0.847922921180725,Good,0.871201494908187,Good
0.694931128840586,Bad,0.81,Good,0.639385908842087,Bad,0.686085380878524,Bad
0.769360575916709,Good,0.784,Good,0.810402974486351,Good,0.791539460591981,Good
0.727037707978865,Good,0.794,Good,0.700060158967972,Good,0.72607549502964,Good
0.72488972746776,Good,0.768,Good,0.724189609289169,Good,0.715271144063033,Good
0.788206632895381,Good,0.856,Good,0.770022794604301,Good,0.802551906873156,Good
0.622889390945877,Bad,0.822,Good,0.690799623727798,Bad,0.633181200399568,Bad
0.754564772425808,Bad,0.7,Bad,0.65928128361702,Bad,0.645302053800523,Bad
0.750581104565741,Bad,0.728,Bad,0.723950654268265,Bad,0.718459525981233,Bad
0.623130900573261,Bad,0.67,Bad,0.713483780622482,Bad,0.632958775584015,Bad
0.695300928599095,Bad,0.682,Bad,0.56476816534996,Bad,0.598646935964649,Bad
0.859859342595836,Good,0.928,Good,0.839064911007881,Good,0.823527834339293,Good
0.725566104451793,Bad,0.782,Good,0.686038672924042,Bad,0.630168182518645,Bad
0.823650628326436,Good,0.84,Good,0.826311871409416,Good,0.836453847846752,Good
0.9369778931792,Good,0.85,Good,0.888991214334965,Good,0.895145813942954,Good
0.77658787523735,Good,0.722,Good,0.783839225769043,Good,0.796252555394109,Good
0.761922643490936,Good,0.75,Bad,0.79484249651432,Good,0.726981366639353,Bad
0.633542113868039,Bad,0.648,Bad,0.56016817688942,Bad,0.579797934465295,Bad
0.800652170015275,Good,0.804,Good,0.70805761218071,Bad,0.745803800985124,Good
0.641228853302757,Bad,0.61,Bad,0.666518211364746,Bad,0.590470649419023,Bad
0.709352982583812,Bad,0.738,Bad,0.672670662403107,Bad,0.747929475861054,Good
0.77896298114081,Good,0.916,Good,0.755766674876213,Good,0.800329570929808,Good
0.460266515256003,Bad,0.618,Bad,0.620843172073364,Bad,0.476775122843029,Bad
0.877753743295257,Good,0.758,Bad,0.767750442028046,Good,0.821022011627158,Good
0.720313246073969,Bad,0.728,Bad,0.72145277261734,Bad,0.708231575149013,Bad
0.608799827854435,Bad,0.668,Bad,0.730093240737915,Bad,0.702966064077293,Bad
0.697912317782972,Bad,0.776,Good,0.763105496764183,Good,0.70004682978129,Bad
0.761191447123387,Good,0.91,Good,0.774237602949142,Good,0.794102196575416,Good
0.868612902711105,Good,0.886,Good,0.834910809993744,Good,0.891051963220114,Good
0.854649769894672,Good,0.792,Good,0.865481600165367,Good,0.847101393771269,Good
0.774179772888158,Good,0.71,Bad,0.735816806554794,Bad,0.651809523940468,Bad
0.655471005714902,Bad,0.782,Good,0.734050840139389,Bad,0.773888930874096,Good
0.71758934040186,Bad,0.66,Bad,0.675602674484253,Bad,0.655550993887133,Bad
0.858942174604478,Good,0.958,Good,0.871147572994232,Good,0.862059737560831,Good
0.789648994971917,Good,0.788,Good,0.834723651409149,Good,0.7196404149638,Bad
0.663326080191893,Bad,0.772,Good,0.681037873029709,Bad,0.624323762410764,Bad
0.759961781163407,Good,0.758,Bad,0.715231955051422,Bad,0.750995694064892,Good
0.740827650730321,Bad,0.834,Good,0.700600862503052,Bad,0.713554037077285,Bad
0.701196638954353,Bad,0.796,Good,0.67850187420845,Bad,0.703979473430969,Bad
0.804325483139403,Good,0.878,Good,0.847883805632591,Good,0.808795843129855,Good
0.404881068925522,Bad,0.602,Bad,0.482689440250397,Bad,0.43553501112676,Bad
0.83478081439717,Good,0.8,Good,0.86346323788166,Good,0.708112075919152,Bad
0.786834146514294,Good,0.824,Good,0.789469122886658,Good,0.781549024188057,Good
0.738216241596895,Bad,0.884,Good,0.742905914783478,Good,0.764710902379386,Good
0.650944870352678,Bad,0.652,Bad,0.62712574005127,Bad,0.55736397008424,Bad
0.71133829511198,Good,0.75,Good,0.627914756536484,Bad,0.72827174284891,Good
0.772551973292031,Good,0.892,Good,0.798771068453789,Good,0.787332971710093,Good
0.827311056307858,Good,0.75,Bad,0.805474624037743,Good,0.803643691924652,Good
0.615455413693876,Bad,0.76,Good,0.697986543178558,Bad,0.57183471039418,Bad
0.647282434099787,Bad,0.742,Bad,0.813192665576935,Good,0.72808910085631,Bad
0.8384811298912,Good,0.91,Good,0.859143048524857,Good,0.812261773638141,Good
0.794757243533092,Good,0.836,Good,0.740324109792709,Bad,0.735191454279283,Good
0.761031354909407,Good,0.926,Good,0.729199558496475,Bad,0.784678274059043,Good
0.756970310585988,Good,0.838,Good,0.766425594687462,Good,0.759957850759053,Good
0.855286699705548,Good,0.85,Good,0.847533598542213,Good,0.874056608117291,Good
0.509230840300992,Bad,0.556,Bad,0.544458448886871,Bad,0.482193451423454,Bad
0.624970595224556,Bad,0.774,Good,0.773276701569557,Good,0.472358846954433,Bad
0.57324666450824,Bad,0.7,Bad,0.490670323371887,Bad,0.526435237216416,Bad
0.865354126528163,Good,0.894,Good,0.888785935938358,Good,0.911953915332215,Good
0.793880994836841,Good,0.728,Bad,0.69953128695488,Bad,0.822088504772441,Good
0.765843839616998,Good,0.824,Good,0.746548920869827,Good,0.79313658548693,Good
0.633832569998354,Bad,0.806,Good,0.697915524244308,Bad,0.677424304462123,Bad
0.72351441477622,Bad,0.696,Bad,0.779222711920738,Good,0.834517699013762,Good
0.516177006944447,Bad,0.582,Bad,0.619424313306808,Bad,0.528927950899983,Bad
0.831546489992402,Good,0.916,Good,0.852328196167946,Good,0.860988932030144,Good
0.818767409394672,Good,0.812,Good,0.861529693007469,Good,0.826495153689875,Good
0.623999209733566,Bad,0.718,Bad,0.667529612779617,Bad,0.661011155034486,Bad
0.784500067282022,Good,0.762,Good,0.84736056625843,Good,0.839748648135606,Good
0.758929587764529,Good,0.864,Good,0.759116277098656,Good,0.715407958399715,Bad
0.752723547431601,Bad,0.804,Good,0.700649172067642,Bad,0.738976158188985,Good
0.693436821242558,Bad,0.744,Bad,0.818335548043251,Good,0.757260646010994,Good
0.776665496853211,Good,0.734,Bad,0.764476299285889,Good,0.793108383454104,Good
0.90210665360118,Good,0.71,Bad,0.821856632828712,Good,0.850422717383619,Good
0.759710695730241,Good,0.866,Good,0.738937973976135,Bad,0.756960958412574,Good
0.661901620682118,Bad,0.71,Bad,0.628425687551498,Bad,0.691095882772194,Bad
0.880864964663369,Good,0.926,Good,0.877866096794605,Good,0.901432262116397,Good
0.757858902511376,Good,0.802,Good,0.724964886903763,Bad,0.684952682689111,Bad
0.873590961016689,Good,0.848,Good,0.888542629778385,Good,0.890862683898257,Good
0.62321914908667,Bad,0.72,Bad,0.647813946008682,Bad,0.645745825550379,Bad
0.797511750024418,Good,0.822,Good,0.713710784912109,Bad,0.803413378159755,Good
0.694450697370162,Bad,0.766,Good,0.713203251361847,Bad,0.755172871036296,Good
0.809105436381277,Good,0.838,Good,0.807244688272476,Good,0.82629682598558,Good
0.628185277156169,Bad,0.814,Good,0.748930692672729,Good,0.711397345346388,Bad
0.669938413911559,Bad,0.706,Good,0.620641469955444,Bad,0.667732563040319,Bad
0.778149189971637,Good,0.7,Bad,0.731190860271454,Bad,0.755579737456351,Good
0.733268589969331,Bad,0.842,Good,0.762026488780975,Good,0.763553669966456,Good
0.831095106611502,Good,0.84,Good,0.807412207126617,Good,0.825969288613722,Good
0.781038318378054,Good,0.77,Good,0.71639695763588,Bad,0.762659264689189,Good
0.69891960222495,Bad,0.902,Good,0.732879370450974,Bad,0.701828992281405,Bad
0.583736638901771,Bad,0.652,Bad,0.47052127122879,Bad,0.622412743539133,Bad
0.738954622055007,Bad,0.706,Bad,0.708230316638947,Bad,0.82543269063764,Good
0.77289668023702,Good,0.722,Bad,0.782114297151566,Good,0.64675743716461,Bad
0.799623113237395,Good,0.912,Good,0.841877266764641,Good,0.787413709872308,Good
0.71814558354039,Bad,0.858,Good,0.67118102312088,Bad,0.633551408802258,Bad
0.719412965728566,Bad,0.792,Good,0.746492713689804,Good,0.678453328565303,Bad
0.89366121604563,Good,0.76,Good,0.818997204303741,Good,0.903998519558335,Good
0.736783203102578,Bad,0.68,Bad,0.675320774316788,Bad,0.714964029669066,Bad
0.736808922073131,Good,0.748,Good,0.691186785697937,Good,0.607191917505035,Bad
0.719235989661199,Bad,0.908,Good,0.66698095202446,Bad,0.713110289500767,Bad
0.871481799436252,Good,0.952,Good,0.854502022266388,Good,0.879122956883423,Good
0.89214265143205,Good,0.92,Good,0.859034821391106,Good,0.890936646293445,Good
0.810404420143776,Good,0.784,Good,0.772621497511864,Good,0.747073218748226,Good
0.780806735422984,Good,0.914,Good,0.760513111948967,Good,0.783508473782317,Good
