glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.954,Good,0.886353082954884,Good,0.898009267576832,Good
1.0,Good,0.932,Good,0.845261693000793,Good,0.896067360545978,Good
1.0,Good,0.792,Bad,0.626714587211609,Bad,0.651590202462257,Bad
1.0,Good,0.996,Good,0.913104265928268,Good,0.887071462401052,Good
1.0,Good,0.064,Bad,0.255266427993774,Bad,0.254607770742357,Bad
1.0,Good,0.976,Good,0.778062239289284,Good,0.797208660484612,Good
1.0,Good,0.99,Good,0.936017490923405,Good,0.879093567121908,Good
1.0,Good,0.716,Bad,0.781162649393082,Good,0.776219242128837,Good
1.0,Good,0.924,Good,0.789725169539452,Good,0.825764661019714,Good
1.0,Good,0.96,Good,0.86865371465683,Good,0.871548039120103,Good
2.2204460492503099e-16,Bad,0.472,Bad,0.433132350444794,Bad,0.342466593262597,Bad
1.0,Good,0.988,Good,0.908079043030739,Good,0.919651531266145,Good
1.0,Good,0.984,Good,0.952446196228266,Good,0.888442630720299,Good
1.0,Good,0.928,Good,0.866306930780411,Good,0.885270662804816,Good
1.0,Good,0.992,Good,0.951525028795004,Good,0.918991187982396,Good
1.0,Good,0.994,Good,0.946306888014078,Good,0.924715524478014,Good
1.0,Good,0.99,Good,0.931906692683697,Good,0.939235528812817,Good
1.0,Good,0.94,Good,0.792529582977295,Good,0.808905067746227,Good
1.0,Good,0.344,Bad,0.298435688018799,Bad,0.295856260504602,Bad
1.0,Good,0.998,Good,0.965028930455446,Good,0.89073149583539,Good
1.0,Good,0.984,Good,0.956853438168764,Good,0.946377767436914,Good
2.2204460492503099e-16,Bad,0.21,Bad,0.236043572425842,Bad,0.276824065120705,Bad
1.0,Good,0.988,Good,0.894832216203213,Good,0.889542254135263,Good
2.2204460492503099e-16,Bad,0.396,Bad,0.251187920570374,Bad,0.313526451232219,Bad
1.0,Good,0.96,Good,0.843395233154297,Good,0.799483446156917,Good
1.0,Good,0.914,Good,0.931327879428864,Good,0.933354262822449,Good
1.0,Good,0.93,Good,0.80835734307766,Good,0.814644174978427,Good
1.0,Good,0.656,Bad,0.597440391778946,Bad,0.559674454279408,Bad
1.0,Good,0.972,Good,0.933956652879715,Good,0.917188584457982,Good
1.0,Good,0.984,Good,0.892291188240051,Good,0.919553976129162,Good
2.2204460492503099e-16,Bad,0.292,Bad,0.4046431183815,Bad,0.336151838055833,Bad
1.0,Good,0.99,Good,0.892039760947227,Good,0.90520224973221,Good
1.0,Good,0.954,Good,0.84835609793663,Good,0.867327932250507,Good
1.0,Good,0.994,Good,0.938535563647747,Good,0.901103117612273,Good
1.0,Good,0.984,Good,0.890501208603382,Good,0.885816024160638,Good
1.0,Good,0.998,Good,0.874700412154198,Good,0.855902603143799,Good
1.0,Good,0.99,Good,0.881474331021309,Good,0.869330854125707,Good
2.2204460492503099e-16,Bad,0.358,Bad,0.271742045879364,Bad,0.116687382608811,Bad
1.0,Good,0.942,Good,0.795324876904488,Good,0.825823242194399,Good
1.0,Good,0.97,Good,0.859323188662529,Good,0.835485175012477,Good
1.0,Good,0.972,Good,0.930613972246647,Good,0.903294356363764,Good
1.0,Good,0.998,Good,0.925174780189991,Good,0.871679355119531,Good
1.0,Good,0.708,Bad,0.658568650484085,Bad,0.674849873948393,Bad
2.2204460492503099e-16,Bad,0.944,Good,0.811096653342247,Good,0.874839710848556,Good
1.0,Good,0.976,Good,0.89942305535078,Good,0.867128164658938,Good
1.0,Good,0.942,Good,0.859103426337242,Good,0.829697513940469,Good
1.0,Good,0.952,Good,0.854701161384583,Good,0.838892674566023,Good
2.2204460492503099e-16,Bad,0.544,Bad,0.480316162109375,Bad,0.408021855947216,Bad
1.0,Good,1.0,Good,0.970876894891262,Good,0.932941448921107,Good
1.0,Good,0.98,Good,0.837216600775719,Good,0.817925544177167,Good
1.0,Good,0.988,Good,0.930252097547054,Good,0.92543329207123,Good
1.0,Good,0.982,Good,0.879584014415741,Good,0.870564566907537,Good
2.2204460492503099e-16,Bad,0.914,Good,0.798876091837883,Good,0.871139255307666,Good
2.2204460492503099e-16,Bad,0.432,Bad,0.356584012508392,Bad,0.281545905180237,Bad
1.0,Good,0.988,Good,0.94902315735817,Good,0.919272725265,Good
1.0,Good,0.968,Good,0.866053506731987,Good,0.860198684705815,Good
1.0,Good,0.976,Good,0.859779015183449,Good,0.937674649651894,Good
1.0,Good,0.988,Good,0.830847039818764,Good,0.899160369542805,Good
1.0,Good,0.87,Good,0.750062629580498,Bad,0.804119629558649,Good
1.0,Good,0.996,Good,0.943472761660814,Good,0.91180046097023,Good
1.0,Good,0.286,Bad,0.257605612277985,Bad,0.256356481825004,Bad
1.0,Good,0.98,Good,0.845613852143288,Good,0.856810238349384,Good
1.0,Good,0.804,Good,0.737860858440399,Bad,0.694938121597075,Bad
1.0,Good,0.95,Good,0.877978801727295,Good,0.855210081685731,Good
1.0,Good,0.9,Good,0.807382062077522,Good,0.927732980484916,Good
1.0,Good,0.848,Good,0.860380247235298,Good,0.789902537810001,Good
2.2204460492503099e-16,Bad,0.282,Bad,0.363278031349182,Bad,0.284826730701437,Bad
1.0,Good,0.888,Good,0.854459017515182,Good,0.802087852410789,Good
1.0,Good,0.988,Good,0.954301260411739,Good,0.931096994282798,Good
1.0,Good,0.984,Good,0.9252794906497,Good,0.919531000548822,Good
1.0,Good,0.926,Good,0.858501642942429,Good,0.888335317489033,Good
1.0,Good,0.998,Good,0.929130360484123,Good,0.886008473064469,Good
1.0,Good,0.978,Good,0.852476105093956,Good,0.880828452901451,Good
1.0,Good,0.942,Good,0.712260812520981,Bad,0.867937515200817,Good
1.0,Good,0.958,Good,0.889819778501987,Good,0.861587491348466,Good
2.2204460492503099e-16,Bad,0.996,Good,0.953314043581486,Good,0.922853687409068,Good
1.0,Good,0.996,Good,0.910555996000767,Good,0.866187971867144,Good
1.0,Good,0.92,Good,0.884483762085438,Good,0.891430105365137,Good
1.0,Good,0.996,Good,0.921058095991611,Good,0.915923282818712,Good
2.2204460492503099e-16,Bad,0.262,Bad,0.28095018863678,Bad,0.367131320919427,Bad
2.2204460492503099e-16,Bad,0.968,Good,0.933567851781845,Good,0.902660471604007,Good
1.0,Good,0.974,Good,0.879564061760902,Good,0.902501841955676,Good
1.0,Good,0.966,Good,0.775912642478943,Good,0.838488143636616,Good
2.2204460492503099e-16,Bad,0.314,Bad,0.289442658424377,Bad,0.249043533619354,Bad
1.0,Good,0.994,Good,0.947507966309786,Good,0.917358349543851,Good
1.0,Good,0.936,Good,0.826693058013916,Good,0.891335428447248,Good
1.0,Good,0.52,Bad,0.466268718242645,Bad,0.278902944195382,Bad
1.0,Good,0.71,Bad,0.563047647476196,Bad,0.573677214129969,Bad
1.0,Good,0.996,Good,0.984220823273063,Good,0.948928663448497,Good
1.0,Good,0.988,Good,0.852438256144524,Good,0.922893366544247,Good
1.0,Good,0.98,Good,0.831119015812874,Good,0.816129294185371,Good
1.0,Good,0.97,Good,0.837630361318588,Good,0.7939774728382,Good
1.0,Good,0.938,Good,0.913931265473366,Good,0.9200312322592,Good
2.2204460492503099e-16,Bad,0.276,Bad,0.332148134708405,Bad,0.272610188596746,Bad
1.0,Good,0.974,Good,0.85838508605957,Good,0.880964337620419,Good
1.0,Good,0.962,Good,0.865499898791313,Good,0.852631687421338,Good
1.0,Good,0.432,Bad,0.388873398303986,Bad,0.564938290574455,Bad
1.0,Good,0.956,Good,0.832962960004807,Good,0.858913231660637,Good
1.0,Good,0.976,Good,0.850941479206085,Good,0.817321863984079,Good
1.0,Good,0.984,Good,0.95485121011734,Good,0.895567340914008,Good
1.0,Good,0.958,Good,0.870354384183884,Good,0.908521032123383,Good
1.0,Good,0.826,Good,0.735878258943558,Good,0.718593819434307,Good
2.2204460492503099e-16,Bad,0.358,Bad,0.400074601173401,Bad,0.372957721713001,Bad
1.0,Good,0.41,Bad,0.425087571144104,Bad,0.370259562199607,Bad
1.0,Good,0.968,Good,0.785742849111557,Good,0.865771471050693,Good
1.0,Good,0.76,Bad,0.785976484417915,Good,0.683756842115972,Bad
1.0,Good,0.972,Good,0.87316058576107,Good,0.889270188007786,Good
2.2204460492503099e-16,Bad,0.43,Bad,0.453956544399261,Bad,0.224773153762716,Bad
1.0,Good,0.984,Good,0.865998491644859,Good,0.891398318913401,Good
1.0,Good,0.918,Good,0.697342336177826,Bad,0.853598984572111,Good
1.0,Good,0.99,Good,0.930527582764626,Good,0.919828499598491,Good
1.0,Good,0.926,Good,0.911887228488922,Good,0.833825035753009,Good
1.0,Good,0.932,Good,0.825342550873756,Good,0.906550854092212,Good
2.2204460492503099e-16,Bad,0.974,Good,0.899102620780468,Good,0.89517817349053,Good
1.0,Good,0.98,Good,0.908629551529884,Good,0.899645204851855,Good
2.2204460492503099e-16,Bad,0.7,Bad,0.57134222984314,Bad,0.612570535092259,Bad
1.0,Good,0.914,Good,0.809761464595795,Good,0.806491568974781,Good
2.2204460492503099e-16,Bad,0.982,Good,0.974935684353113,Good,0.947524548581425,Good
1.0,Good,0.996,Good,0.880603022873402,Good,0.826738504597635,Good
1.0,Good,0.99,Good,0.896769672632217,Good,0.872736600868641,Good
1.0,Good,0.952,Good,0.884577579796314,Good,0.846500851697375,Good
1.0,Good,0.996,Good,0.88300571590662,Good,0.894934714368342,Good
1.0,Good,0.988,Good,0.865180045366287,Good,0.892572322795231,Good
1.0,Good,0.998,Good,0.932320907711983,Good,0.907633240947561,Good
1.0,Good,0.962,Good,0.883994668722153,Good,0.834213950673948,Good
1.0,Good,0.918,Good,0.907685585319996,Good,0.902886118838993,Good
1.0,Good,0.966,Good,0.849187180399895,Good,0.858150051216087,Good
1.0,Good,0.958,Good,0.747539699077606,Bad,0.84455350749501,Good
1.0,Good,0.982,Good,0.932349532842636,Good,0.884334829274486,Good
1.0,Good,0.972,Good,0.913690961897373,Good,0.86005301750542,Good
1.0,Good,0.924,Good,0.820643797516823,Good,0.904062188357063,Good
2.2204460492503099e-16,Bad,0.184,Bad,0.203083097934723,Bad,0.203821990715352,Bad
1.0,Good,0.972,Good,0.890051901340485,Good,0.913071646084543,Good
1.0,Good,0.966,Good,0.86191762983799,Good,0.861153717086293,Good
2.2204460492503099e-16,Bad,0.93,Good,0.867284089326859,Good,0.913083294606983,Good
1.0,Good,0.89,Good,0.8393774330616,Good,0.756681672981575,Good
1.0,Good,0.952,Good,0.936545185744762,Good,0.918213581112893,Good
1.0,Good,0.968,Good,0.892058111727238,Good,0.865388261841245,Good
1.0,Good,0.994,Good,0.895609930157661,Good,0.916292244897642,Good
1.0,Good,0.92,Good,0.910156361758709,Good,0.883148937853364,Good
1.0,Good,0.97,Good,0.862787634134293,Good,0.85988357893974,Good
1.0,Good,0.992,Good,0.889504730701447,Good,0.841374207079637,Good
2.2204460492503099e-16,Bad,0.256,Bad,0.226567685604095,Bad,0.194615995723591,Bad
1.0,Good,0.95,Good,0.928496435284615,Good,0.931231115193223,Good
1.0,Good,0.984,Good,0.875047639012337,Good,0.888989882946949,Good
1.0,Good,0.922,Good,0.848991185426712,Good,0.887983685083586,Good
1.0,Good,0.964,Good,0.87601587921381,Good,0.825981471554621,Good
1.0,Good,0.938,Good,0.823101863265038,Good,0.877777590679826,Good
1.0,Good,0.996,Good,0.961039323359728,Good,0.925280531770401,Good
1.0,Good,0.686,Bad,0.469795167446136,Bad,0.647594707272006,Bad
2.2204460492503099e-16,Bad,0.464,Bad,0.463273823261261,Bad,0.361915632190904,Bad
2.2204460492503099e-16,Bad,0.934,Good,0.878709279000759,Good,0.838985268853239,Good
1.0,Good,0.96,Good,0.868643030524254,Good,0.870855851573127,Good
1.0,Good,0.99,Good,0.910256713628769,Good,0.902878919363582,Good
1.0,Good,0.742,Bad,0.673352956771851,Bad,0.755671493125973,Good
1.0,Good,0.82,Good,0.611231833696365,Bad,0.78018840546265,Good
1.0,Good,0.992,Good,0.908191174268723,Good,0.894140584698183,Good
1.0,Good,0.998,Good,0.967167224735022,Good,0.896303474838084,Good
1.0,Good,0.58,Bad,0.486497402191162,Bad,0.497845972095858,Bad
2.2204460492503099e-16,Bad,0.996,Good,0.96112222224474,Good,0.885463433520704,Good
1.0,Good,0.572,Bad,0.442389130592346,Bad,0.570935630074466,Bad
1.0,Good,0.988,Good,0.876536503434181,Good,0.862587733068366,Good
1.0,Good,0.354,Bad,0.438203990459442,Bad,0.457462801266641,Bad
1.0,Good,0.958,Good,0.927390076220036,Good,0.89572098045456,Good
1.0,Good,0.852,Good,0.83646248281002,Good,0.853484536626342,Good
1.0,Good,0.718,Bad,0.630251586437225,Bad,0.579256821754419,Bad
1.0,Good,0.528,Bad,0.616460293531418,Bad,0.601476914480856,Bad
2.2204460492503099e-16,Bad,0.334,Bad,0.33751779794693,Bad,0.486818512508673,Bad
1.0,Good,0.984,Good,0.910131320357323,Good,0.89429959087043,Good
1.0,Good,0.992,Good,0.943269606679678,Good,0.908185278175578,Good
1.0,Good,0.994,Good,0.882654778659344,Good,0.859778260306422,Good
1.0,Good,0.898,Good,0.84314176440239,Good,0.807225486991314,Good
1.0,Good,0.976,Good,0.942472603172064,Good,0.939133971772751,Good
1.0,Good,0.774,Bad,0.861169040203094,Good,0.76363958466845,Good
2.2204460492503099e-16,Bad,0.04,Bad,0.101463735103607,Bad,0.102537796168657,Bad
1.0,Good,0.74,Bad,0.627472132444382,Bad,0.606699311585487,Bad
1.0,Good,0.928,Good,0.806927964091301,Good,0.865465999670778,Good
2.2204460492503099e-16,Bad,0.986,Good,0.930491358041763,Good,0.889970610765353,Good
2.2204460492503099e-16,Bad,0.358,Bad,0.335599958896637,Bad,0.462660121257046,Bad
1.0,Good,0.988,Good,0.92792197316885,Good,0.91253482964796,Good
1.0,Good,0.596,Bad,0.495285868644714,Bad,0.523546977944743,Bad
1.0,Good,0.93,Good,0.791532069444656,Good,0.78305522829766,Good
1.0,Good,0.984,Good,0.908839851617813,Good,0.892923019582992,Good
2.2204460492503099e-16,Bad,0.226,Bad,0.186427772045135,Bad,0.255285769576472,Bad
1.0,Good,0.406,Bad,0.547619163990021,Bad,0.505364008572077,Bad
1.0,Good,0.966,Good,0.893194310367107,Good,0.90339261009131,Good
1.0,Good,0.998,Good,0.930677242577076,Good,0.923017014670831,Good
1.0,Good,0.97,Good,0.864665389060974,Good,0.912288168833457,Good
2.2204460492503099e-16,Bad,0.99,Good,0.939409837126732,Good,0.868329958456493,Good
1.0,Good,0.98,Good,0.882177226245403,Good,0.891502320146771,Good
1.0,Good,0.972,Good,0.895248584449291,Good,0.871507366601629,Good
1.0,Good,0.9,Good,0.775140628218651,Good,0.771740262594064,Good
1.0,Good,0.974,Good,0.887326002120972,Good,0.830328463999794,Good
1.0,Good,0.408,Bad,0.307947516441345,Bad,0.353387778059269,Bad
1.0,Good,0.942,Good,0.767763733863831,Good,0.873320214194901,Good
1.0,Good,0.998,Good,0.957804426550865,Good,0.916717193090737,Good
1.0,Good,0.99,Good,0.907408237457275,Good,0.889713215556216,Good
1.0,Good,0.87,Good,0.875665172934532,Good,0.913937608867541,Good
1.0,Good,0.756,Bad,0.655880957841873,Bad,0.597815131553267,Bad
1.0,Good,0.964,Good,0.864413052797318,Good,0.831142133002196,Good
2.2204460492503099e-16,Bad,0.462,Bad,0.508796125650406,Bad,0.326468569971402,Bad
1.0,Good,0.948,Good,0.879916451871395,Good,0.875071718754758,Good
2.2204460492503099e-16,Bad,0.502,Bad,0.523042023181915,Bad,0.42239440024812,Bad
1.0,Good,0.936,Good,0.846767112612724,Good,0.855029923188241,Good
1.0,Good,0.964,Good,0.884853050112724,Good,0.909237697276259,Good
1.0,Good,0.992,Good,0.920285768806934,Good,0.944557960480309,Good
1.0,Good,0.996,Good,0.896921344101429,Good,0.854149485451186,Good
1.0,Good,0.858,Good,0.866878136992455,Good,0.820491430103849,Good
2.2204460492503099e-16,Bad,0.092,Bad,0.174944698810577,Bad,0.283167529454006,Bad
2.2204460492503099e-16,Bad,0.99,Good,0.921385616064072,Good,0.901748055150797,Good
1.0,Good,0.958,Good,0.868142396211624,Good,0.87037699588562,Good
1.0,Good,0.99,Good,0.958740804344416,Good,0.961130471632591,Good
1.0,Good,0.974,Good,0.892938114702702,Good,0.884587053192897,Good
1.0,Good,0.994,Good,0.90725040435791,Good,0.875824063594948,Good
1.0,Good,0.994,Good,0.926932789385319,Good,0.893399966189521,Good
1.0,Good,0.96,Good,0.821595266461372,Good,0.843298579732942,Good
1.0,Good,0.976,Good,0.835968241095543,Good,0.864462445313367,Good
2.2204460492503099e-16,Bad,0.604,Bad,0.641150683164597,Bad,0.5882209221199,Bad
1.0,Good,0.982,Good,0.924561373889446,Good,0.900689020186961,Good
1.0,Good,0.974,Good,0.855444639921188,Good,0.840619534427088,Good
2.2204460492503099e-16,Bad,0.988,Good,0.95071779191494,Good,0.893459656947072,Good
2.2204460492503099e-16,Bad,0.098,Bad,0.216296255588531,Bad,0.133131878558115,Bad
1.0,Good,0.502,Bad,0.52700287103653,Bad,0.58927935693485,Bad
1.0,Good,0.996,Good,0.9617899954319,Good,0.932220548301467,Good
1.0,Good,0.992,Good,0.841550573706627,Good,0.883918633756065,Good
1.0,Good,0.974,Good,0.890963286161423,Good,0.852454271907188,Good
1.0,Good,0.986,Good,0.822518676519394,Good,0.902970715519729,Good
1.0,Good,0.982,Good,0.833901837468147,Good,0.864161164397708,Good
1.0,Good,0.94,Good,0.919511929154396,Good,0.902029012276369,Good
2.2204460492503099e-16,Bad,0.126,Bad,0.209811806678772,Bad,0.156231696170062,Bad
1.0,Good,0.982,Good,0.874155223369598,Good,0.864573331035173,Good
1.0,Good,0.976,Good,0.890538513660431,Good,0.891206481789054,Good
1.0,Good,0.978,Good,0.864146530628204,Good,0.818888651496165,Good
1.0,Good,0.924,Good,0.81771582365036,Good,0.799895658353088,Good
2.2204460492503099e-16,Bad,0.998,Good,0.950279477983713,Good,0.934142730647114,Good
1.0,Good,0.99,Good,0.885960340499878,Good,0.914169778771701,Good
1.0,Good,0.996,Good,0.976925868541002,Good,0.929248076995276,Good
1.0,Good,0.628,Bad,0.42759495973587,Bad,0.643901904894214,Bad
1.0,Good,0.99,Good,0.909740075469017,Good,0.895205458840762,Good
1.0,Good,0.944,Good,0.847612887620926,Good,0.826782536201282,Good
2.2204460492503099e-16,Bad,0.968,Good,0.859476700425148,Good,0.89627711060674,Good
1.0,Good,0.994,Good,0.903715521097183,Good,0.895707266486328,Good
1.0,Good,0.582,Bad,0.515998810529709,Bad,0.434772656058668,Bad
1.0,Good,0.966,Good,0.864039078354836,Good,0.914854826132376,Good
1.0,Good,0.958,Good,0.919149175286293,Good,0.931013910017366,Good
1.0,Good,0.958,Good,0.912721678614616,Good,0.902660701495366,Good
2.2204460492503099e-16,Bad,0.976,Good,0.85532258450985,Good,0.894532643107621,Good
1.0,Good,0.99,Good,0.907487131655216,Good,0.92645055033507,Good
1.0,Good,0.228,Bad,0.281778514385223,Bad,0.142925408804966,Bad
1.0,Good,0.988,Good,0.882027752697468,Good,0.861652730968341,Good
2.2204460492503099e-16,Bad,0.226,Bad,0.27405196428299,Bad,0.277845606031696,Bad
1.0,Good,0.992,Good,0.881235182285309,Good,0.856900371933786,Good
1.0,Good,0.746,Bad,0.828624486923218,Good,0.720679716400008,Bad
1.0,Good,0.886,Good,0.700641304254532,Bad,0.845277972661251,Good
1.0,Good,0.214,Bad,0.323486328125,Bad,0.370975994696257,Bad
1.0,Good,0.798,Bad,0.739544540643692,Bad,0.740271088418924,Bad
1.0,Good,0.352,Bad,0.488300144672394,Bad,0.393674738805871,Bad
1.0,Good,0.92,Good,0.808060064911842,Good,0.873522874298611,Good
1.0,Good,0.996,Good,0.928386136889458,Good,0.897198409976157,Good
1.0,Good,0.976,Good,0.896728567779064,Good,0.896605394838583,Good
1.0,Good,0.972,Good,0.916208490729332,Good,0.891841483288172,Good
1.0,Good,0.968,Good,0.93109742552042,Good,0.923044365703209,Good
2.2204460492503099e-16,Bad,0.34,Bad,0.39292573928833,Bad,0.429572257316102,Bad
1.0,Good,0.968,Good,0.81584507226944,Good,0.87115686256423,Good
1.0,Good,0.932,Good,0.964902315288782,Good,0.911504820312316,Good
1.0,Good,0.942,Good,0.815042078495026,Good,0.88306097689302,Good
1.0,Good,0.47,Bad,0.517079502344131,Bad,0.57540110200311,Bad
1.0,Good,0.982,Good,0.900394752621651,Good,0.922555542143807,Good
1.0,Good,0.956,Good,0.889881186187267,Good,0.931744434562096,Good
1.0,Good,0.994,Good,0.87706745415926,Good,0.871355612899966,Good
1.0,Good,0.974,Good,0.886888287961483,Good,0.87641521031692,Good
1.0,Good,0.964,Good,0.8918576836586,Good,0.89995590926366,Good
1.0,Good,0.754,Bad,0.645002514123917,Bad,0.733330348956028,Bad
1.0,Good,0.278,Bad,0.362467288970947,Bad,0.377672868955815,Bad
1.0,Good,0.994,Good,0.939416099339724,Good,0.901082057336359,Good
1.0,Good,0.99,Good,0.968387197703123,Good,0.925198442967698,Good
1.0,Good,0.994,Good,0.856384813785553,Good,0.864481443912003,Good
1.0,Good,0.772,Bad,0.737285315990448,Bad,0.761464135456126,Good
1.0,Good,0.974,Good,0.866441801190376,Good,0.917499306069234,Good
1.0,Good,0.98,Good,0.919331058859825,Good,0.842735002868162,Good
2.2204460492503099e-16,Bad,0.294,Bad,0.282202124595642,Bad,0.455280608693634,Bad
1.0,Good,0.744,Bad,0.701835691928864,Bad,0.636191638535649,Bad
1.0,Good,0.854,Good,0.825616225600243,Good,0.795725569088759,Good
1.0,Good,0.986,Good,0.936537310481071,Good,0.891406931161133,Good
1.0,Good,0.996,Good,0.922717832028866,Good,0.888549464564582,Good
1.0,Good,0.794,Bad,0.72838893532753,Good,0.644495837441576,Bad
1.0,Good,0.966,Good,0.865093991160393,Good,0.815195746258806,Good
1.0,Good,0.94,Good,0.884980596601963,Good,0.900338315535884,Good
1.0,Good,0.696,Bad,0.653153836727142,Bad,0.706566091661583,Bad
1.0,Good,0.926,Good,0.851183280348778,Good,0.82263193407153,Good
1.0,Good,0.97,Good,0.859954312443733,Good,0.899958725235208,Good
1.0,Good,0.994,Good,0.922089971601963,Good,0.905545341076456,Good
1.0,Good,0.992,Good,0.929415538907051,Good,0.898608913199609,Good
1.0,Good,0.968,Good,0.892031103372574,Good,0.893681254236933,Good
1.0,Good,0.978,Good,0.824541792273521,Good,0.917094137976579,Good
1.0,Good,0.92,Good,0.805536597967148,Good,0.907607159660548,Good
1.0,Good,0.956,Good,0.862418279051781,Good,0.89475502618809,Good
1.0,Good,0.816,Good,0.719571590423584,Bad,0.790858763212062,Good
1.0,Good,0.574,Bad,0.600341290235519,Bad,0.725700957801505,Good
1.0,Good,0.952,Good,0.810067981481552,Good,0.860163805133327,Good
1.0,Good,0.972,Good,0.895774185657501,Good,0.868680217361397,Good
1.0,Good,0.896,Good,0.733715921640396,Bad,0.851015325389054,Good
1.0,Good,0.292,Bad,0.256523847579956,Bad,0.274377131212275,Bad
1.0,Good,0.972,Good,0.927613943815231,Good,0.916612813854458,Good
2.2204460492503099e-16,Bad,0.948,Good,0.934307239949703,Good,0.847708767324199,Good
2.2204460492503099e-16,Bad,0.994,Good,0.953137390315533,Good,0.945987365500093,Good
1.0,Good,0.964,Good,0.801572069525719,Good,0.884303481315604,Good
1.0,Good,0.966,Good,0.890038207173347,Good,0.904560209368052,Good
1.0,Good,0.422,Bad,0.369182169437408,Bad,0.48755003751628,Bad
2.2204460492503099e-16,Bad,0.958,Good,0.906144022941589,Good,0.898218225529347,Good
1.0,Good,0.99,Good,0.910453945398331,Good,0.87683672444644,Good
1.0,Good,0.976,Good,0.863619476556778,Good,0.863244536892966,Good
2.2204460492503099e-16,Bad,0.994,Good,0.945017855614424,Good,0.911960873595223,Good
1.0,Good,0.994,Good,0.943797446787357,Good,0.921867733985382,Good
1.0,Good,0.914,Good,0.89746169000864,Good,0.889221650900888,Good
1.0,Good,0.982,Good,0.970028443261981,Good,0.93119824819973,Good
1.0,Good,0.874,Good,0.753307431936264,Bad,0.805810214316815,Good
1.0,Good,0.982,Good,0.931393660604954,Good,0.922051763868703,Good
1.0,Good,0.976,Good,0.939439263194799,Good,0.925372644005594,Good
1.0,Good,0.976,Good,0.849817544221878,Good,0.895073850405259,Good
1.0,Good,0.912,Good,0.824296444654465,Good,0.821998912616817,Good
1.0,Good,0.972,Good,0.853454321622849,Good,0.815870906985099,Good
1.0,Good,0.946,Good,0.772291302680969,Good,0.816108630619756,Good
1.0,Good,0.842,Good,0.571775585412979,Bad,0.880719706621566,Good
1.0,Good,0.978,Good,0.832405507564545,Good,0.81364289497674,Good
2.2204460492503099e-16,Bad,0.964,Good,0.864969030022621,Good,0.912207406856457,Good
1.0,Good,0.872,Good,0.730171471834183,Bad,0.891177347403082,Good
1.0,Good,0.974,Good,0.824412330985069,Good,0.87460966363701,Good
1.0,Good,0.988,Good,0.90860354155302,Good,0.869348326481626,Good
1.0,Good,0.996,Good,0.940230835229158,Good,0.914292996999576,Good
2.2204460492503099e-16,Bad,0.048,Bad,0.112669467926025,Bad,0.116768272212467,Bad
1.0,Good,0.968,Good,0.871749639511108,Good,0.917506072609344,Good
2.2204460492503099e-16,Bad,0.178,Bad,0.19108372926712,Bad,0.198441746236789,Bad
2.2204460492503099e-16,Bad,0.408,Bad,0.323930501937866,Bad,0.465008656635005,Bad
1.0,Good,0.904,Good,0.788040548563004,Good,0.82803753012173,Good
2.2204460492503099e-16,Bad,0.98,Good,0.929347522556782,Good,0.901347671582967,Good
1.0,Good,0.192,Bad,0.277571201324463,Bad,0.19663089730058,Bad
1.0,Good,0.86,Good,0.780669763684273,Good,0.785435004153092,Good
1.0,Good,0.976,Good,0.873700723052025,Good,0.911617026666271,Good
2.2204460492503099e-16,Bad,0.842,Good,0.750339403748512,Bad,0.839549912025615,Good
1.0,Good,0.988,Good,0.942335829138756,Good,0.937825201049458,Good
1.0,Good,0.994,Good,0.915113918483257,Good,0.866935852202656,Good
1.0,Good,0.986,Good,0.950587265193462,Good,0.904124717612352,Good
2.2204460492503099e-16,Bad,0.4,Bad,0.270708560943604,Bad,0.305051516396414,Bad
1.0,Good,0.998,Good,0.941336967051029,Good,0.919603409986894,Good
2.2204460492503099e-16,Bad,0.988,Good,0.924563527107239,Good,0.889927565567409,Good
1.0,Good,0.924,Good,0.860232144594193,Good,0.874959203985887,Good
1.0,Good,0.964,Good,0.930266499519348,Good,0.862924210840941,Good
2.2204460492503099e-16,Bad,0.262,Bad,0.311719000339508,Bad,0.27459065020714,Bad
1.0,Good,0.93,Good,0.862145379185677,Good,0.860177731590603,Good
1.0,Good,0.68,Bad,0.604778945446014,Bad,0.694796826255292,Bad
1.0,Good,0.808,Good,0.812210157513618,Good,0.800171696103961,Good
2.2204460492503099e-16,Bad,0.216,Bad,0.153325855731964,Bad,0.182394577122585,Bad
2.2204460492503099e-16,Bad,0.418,Bad,0.370722830295563,Bad,0.256868618907716,Bad
1.0,Good,0.586,Bad,0.600265741348267,Bad,0.548270082892661,Bad
1.0,Good,0.986,Good,0.91588819026947,Good,0.861966128516281,Good
1.0,Good,0.964,Good,0.883384518325329,Good,0.953239967859497,Good
1.0,Good,0.866,Good,0.868740007281303,Good,0.782414282925219,Good
1.0,Good,0.99,Good,0.924774453043938,Good,0.898007763593246,Good
1.0,Good,0.95,Good,0.813635930418968,Good,0.819921431468861,Good
1.0,Good,0.524,Bad,0.518979102373123,Bad,0.507827096342669,Bad
1.0,Good,0.996,Good,0.889684438705444,Good,0.864638694975033,Good
2.2204460492503099e-16,Bad,0.304,Bad,0.37626451253891,Bad,0.311092568174045,Bad
1.0,Good,0.992,Good,0.881165005266666,Good,0.863284448678229,Good
