glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.26,Bad,0.30102413892746,Bad,0.266070354056948,Bad
1.0,Good,0.976,Good,0.938690464943647,Good,0.915422486671924,Good
1.0,Good,0.956,Good,0.827325507998466,Good,0.783893619609425,Bad
1.0,Good,0.498,Bad,0.438699722290039,Bad,0.387466319645162,Bad
1.0,Good,0.598,Bad,0.638377994298935,Bad,0.619578634445375,Bad
1.0,Good,0.988,Good,0.920461088418961,Good,0.911122229321449,Good
1.0,Good,0.946,Good,0.848247796297073,Good,0.83987561406201,Good
1.0,Good,0.874,Good,0.831302687525749,Good,0.732014964020513,Bad
1.0,Good,0.976,Good,0.976322200149298,Good,0.909974922007357,Good
2.2204460492503099e-16,Bad,0.32,Bad,0.354534387588501,Bad,0.220908139646615,Bad
1.0,Good,0.964,Good,0.853644624352455,Good,0.873377195167917,Good
1.0,Good,0.996,Good,0.911311581730843,Good,0.899315342195833,Good
1.0,Good,0.904,Good,0.795975968241692,Good,0.822819057796146,Good
1.0,Good,0.99,Good,0.928900226950645,Good,0.919991251950044,Good
1.0,Good,0.854,Good,0.79864776134491,Bad,0.790168454553583,Good
1.0,Good,0.95,Good,0.812718778848648,Good,0.860910481761361,Good
1.0,Good,0.944,Good,0.883378118276596,Good,0.938298706174892,Good
1.0,Good,0.838,Good,0.934489339590073,Good,0.894462007376301,Good
1.0,Good,0.988,Good,0.899048760533333,Good,0.889529842307817,Good
1.0,Good,1.0,Good,0.915211029350758,Good,0.911717212495405,Good
1.0,Good,0.99,Good,0.941294204443693,Good,0.902488370807543,Good
1.0,Good,0.982,Good,0.939528588205576,Good,0.914826482783383,Good
1.0,Good,0.804,Good,0.671071082353592,Bad,0.690546713490166,Bad
1.0,Good,0.392,Bad,0.29617166519165,Bad,0.325558961324727,Bad
1.0,Good,0.218,Bad,0.21096134185791,Bad,0.228736386733857,Bad
1.0,Good,0.828,Good,0.756235614418983,Good,0.677415306993086,Bad
1.0,Good,0.992,Good,0.824707552790642,Good,0.852216016352276,Good
1.0,Good,0.956,Good,0.876390054821968,Good,0.866228290063804,Good
1.0,Good,0.984,Good,0.88237027078867,Good,0.899009853051939,Good
1.0,Good,0.494,Bad,0.461842715740204,Bad,0.392444677861857,Bad
1.0,Good,0.966,Good,0.88343358039856,Good,0.896536629600511,Good
1.0,Good,0.96,Good,0.827030301094055,Good,0.887481450927177,Good
1.0,Good,0.204,Bad,0.156990647315979,Bad,0.302864063720391,Bad
2.2204460492503099e-16,Bad,0.504,Bad,0.606679320335388,Bad,0.37401053190149,Bad
1.0,Good,0.8,Good,0.671922653913498,Bad,0.771579080571717,Bad
1.0,Good,0.962,Good,0.90416894108057,Good,0.871700642208199,Good
1.0,Good,0.93,Good,0.844060152769089,Good,0.827090277111051,Good
1.0,Good,0.976,Good,0.919694669544697,Good,0.911731034741074,Good
1.0,Good,0.988,Good,0.938847631216049,Good,0.914109397246992,Good
1.0,Good,0.99,Good,0.923783116042614,Good,0.888899093191791,Good
1.0,Good,0.984,Good,0.940289694815874,Good,0.899831549860795,Good
1.0,Good,0.976,Good,0.88674707710743,Good,0.85364869136245,Good
1.0,Good,0.546,Bad,0.466034352779388,Bad,0.699395175309389,Bad
1.0,Good,0.99,Good,0.914989739656448,Good,0.881871662572877,Good
1.0,Good,0.914,Good,0.863783985376358,Good,0.872348457831612,Good
2.2204460492503099e-16,Bad,0.364,Bad,0.505676180124283,Bad,0.19288090226615,Bad
1.0,Good,0.936,Good,0.847953751683235,Good,0.813471951526385,Good
1.0,Good,0.464,Bad,0.42182195186615,Bad,0.438878149957515,Bad
1.0,Good,0.954,Good,0.890682108700275,Good,0.870762023554118,Good
1.0,Good,0.914,Good,0.734421819448471,Bad,0.886591327578792,Good
1.0,Good,0.95,Good,0.894529670476913,Good,0.848429919497938,Good
1.0,Good,0.91,Good,0.835757225751877,Good,0.84973202543966,Good
1.0,Good,0.516,Bad,0.395107507705688,Bad,0.580432969357973,Bad
1.0,Good,0.894,Good,0.877018578350544,Good,0.868401219163568,Good
1.0,Good,0.978,Good,0.910118237137794,Good,0.872083555090692,Good
1.0,Good,0.958,Good,0.856271058320999,Good,0.873629309669652,Good
1.0,Good,0.988,Good,0.964178279042244,Good,0.916935057167041,Good
1.0,Good,0.996,Good,0.918795764446259,Good,0.874699044638509,Good
1.0,Good,0.962,Good,0.87554270029068,Good,0.869764921154018,Good
1.0,Good,0.958,Good,0.925113447010517,Good,0.91646852064624,Good
1.0,Good,0.246,Bad,0.32673966884613,Bad,0.3097608574363,Bad
1.0,Good,0.932,Good,0.980404762551188,Good,0.953219611149196,Good
1.0,Good,0.988,Good,0.927912756800652,Good,0.882027648696007,Good
1.0,Good,0.904,Good,0.859654024243355,Good,0.902157409012022,Good
1.0,Good,0.94,Good,0.781693339347839,Good,0.84527036499729,Good
1.0,Good,0.938,Good,0.823967278003693,Good,0.839149501972948,Good
1.0,Good,0.98,Good,0.909150399267673,Good,0.896535594485161,Good
1.0,Good,0.974,Good,0.818727478384972,Good,0.866693586809067,Good
1.0,Good,0.99,Good,0.961682129651308,Good,0.898329150727254,Good
1.0,Good,0.966,Good,0.907326877117157,Good,0.95952780383333,Good
1.0,Good,0.964,Good,0.820497289299965,Good,0.823526492734943,Good
1.0,Good,0.51,Bad,0.488256573677063,Bad,0.441313115872183,Bad
1.0,Good,0.962,Good,0.966445606201887,Good,0.913577549045788,Good
1.0,Good,0.926,Good,0.754953160881996,Bad,0.832819400053335,Good
1.0,Good,0.266,Bad,0.28785628080368,Bad,0.427696817987167,Bad
1.0,Good,0.988,Good,0.872416466474533,Good,0.879338127710414,Good
1.0,Good,0.522,Bad,0.360311686992645,Bad,0.323009062278325,Bad
1.0,Good,0.356,Bad,0.402953207492828,Bad,0.435647367593334,Bad
1.0,Good,0.992,Good,0.915144681930542,Good,0.882307588788219,Good
1.0,Good,0.948,Good,0.971523402258754,Good,0.89722078023642,Good
1.0,Good,0.994,Good,0.915525868535042,Good,0.877978220822653,Good
1.0,Good,0.996,Good,0.918297581374645,Good,0.895672536992073,Good
1.0,Good,0.956,Good,0.94441033154726,Good,0.949308872471742,Good
1.0,Good,0.92,Good,0.822605237364769,Good,0.735106658248891,Bad
1.0,Good,0.968,Good,0.910373225808144,Good,0.893743565084738,Good
1.0,Good,0.992,Good,0.942463167011738,Good,0.909968231403736,Good
1.0,Good,0.804,Good,0.739638119935989,Bad,0.697645377601948,Bad
1.0,Good,0.99,Good,0.925580680370331,Good,0.868746566216675,Good
1.0,Good,0.982,Good,0.932755336165428,Good,0.919786309817138,Good
2.2204460492503099e-16,Bad,0.094,Bad,0.231135129928589,Bad,0.180272838608361,Bad
1.0,Good,0.988,Good,0.932267919182777,Good,0.894154647626195,Good
1.0,Good,0.638,Bad,0.501169323921204,Bad,0.648606982399036,Bad
1.0,Good,0.986,Good,0.910919241607189,Good,0.891620853436289,Good
1.0,Good,0.99,Good,0.922995440661907,Good,0.890912331692754,Good
1.0,Good,0.99,Good,0.83099177479744,Good,0.82998010806891,Good
1.0,Good,0.986,Good,0.845836520195007,Good,0.826495643705248,Good
1.0,Good,0.992,Good,0.914724946022034,Good,0.890747033740994,Good
1.0,Good,0.986,Good,0.951177030801773,Good,0.930568177557857,Good
1.0,Good,0.924,Good,0.73880073428154,Bad,0.762393854272253,Good
1.0,Good,0.978,Good,0.863847285509109,Good,0.867362170604262,Good
1.0,Good,0.974,Good,0.904285445809364,Good,0.905783751150995,Good
1.0,Good,0.316,Bad,0.261925160884857,Bad,0.318976420573684,Bad
1.0,Good,0.994,Good,0.958417505025864,Good,0.900192684325066,Good
1.0,Good,0.982,Good,0.906947813928127,Good,0.900692242792891,Good
1.0,Good,0.988,Good,0.871094226837158,Good,0.864508295817843,Good
1.0,Good,0.822,Good,0.830275863409042,Good,0.737034303199238,Bad
1.0,Good,0.97,Good,0.887088730931282,Good,0.929608964423528,Good
1.0,Good,0.978,Good,0.928762212395668,Good,0.858922667603009,Good
1.0,Good,0.404,Bad,0.308174788951874,Bad,0.305797835765068,Bad
1.0,Good,0.97,Good,0.948294080793858,Good,0.942797052600747,Good
1.0,Good,0.99,Good,0.896220244467258,Good,0.867319727581517,Good
1.0,Good,0.416,Bad,0.393622994422913,Bad,0.351644182480583,Bad
1.0,Good,0.992,Good,0.941738288849592,Good,0.909111457019564,Good
2.2204460492503099e-16,Bad,0.12,Bad,0.154545187950134,Bad,0.219536296502248,Bad
1.0,Good,0.976,Good,0.879567928612232,Good,0.837961569270012,Good
1.0,Good,0.97,Good,0.953542329370975,Good,0.910227821820846,Good
1.0,Good,0.448,Bad,0.204507172107697,Bad,0.32069147569387,Bad
1.0,Good,0.576,Bad,0.617074996232986,Bad,0.907881823191814,Good
2.2204460492503099e-16,Bad,0.272,Bad,0.30377596616745,Bad,0.201746757705594,Bad
1.0,Good,0.89,Good,0.913692787289619,Good,0.888203357297557,Good
1.0,Good,0.796,Good,0.755699008703232,Bad,0.787088940003051,Good
1.0,Good,0.998,Good,0.936779983341694,Good,0.909187764570138,Good
1.0,Good,0.962,Good,0.821603238582611,Good,0.865089848925998,Good
1.0,Good,0.516,Bad,0.649492084980011,Bad,0.583019648223563,Bad
1.0,Good,0.324,Bad,0.235252499580383,Bad,0.321318316376073,Bad
1.0,Good,0.99,Good,0.879386886954308,Good,0.853694289735042,Good
1.0,Good,0.98,Good,0.899972833693027,Good,0.890597228848287,Good
1.0,Good,0.674,Bad,0.581759452819824,Bad,0.689372413074038,Bad
1.0,Good,0.978,Good,0.870219901204109,Good,0.916773146818423,Good
1.0,Good,0.93,Good,0.836121574044228,Good,0.808419437792845,Good
1.0,Good,0.98,Good,0.920133046805859,Good,0.887990556982409,Good
1.0,Good,0.968,Good,0.899614699184895,Good,0.8743355435326,Good
1.0,Good,0.99,Good,0.969315582886338,Good,0.880974853988236,Good
1.0,Good,0.982,Good,0.87454953789711,Good,0.915513636721082,Good
1.0,Good,0.788,Good,0.706197738647461,Bad,0.685861674374687,Bad
1.0,Good,0.992,Good,0.920329891145229,Good,0.902994517574398,Good
1.0,Good,0.992,Good,0.919911496341228,Good,0.874940375667833,Good
1.0,Good,0.958,Good,0.723962426185608,Bad,0.833896068895426,Good
1.0,Good,0.99,Good,0.951433163136244,Good,0.953042112081698,Good
1.0,Good,0.844,Good,0.890842907130718,Good,0.865636896038682,Good
1.0,Good,0.376,Bad,0.4646315574646,Bad,0.492180982515058,Bad
1.0,Good,0.32,Bad,0.305116534233093,Bad,0.343736728852645,Bad
1.0,Good,0.936,Good,0.795064032077789,Bad,0.915154742347966,Good
1.0,Good,0.976,Good,0.951936434954405,Good,0.950770612479068,Good
1.0,Good,0.972,Good,0.921302355825901,Good,0.893441787371308,Good
1.0,Good,0.958,Good,0.885901689529419,Good,0.857125306131128,Good
1.0,Good,0.97,Good,0.817120730876923,Good,0.834760382570097,Good
1.0,Good,0.992,Good,0.884406760334969,Good,0.879374066336712,Good
2.2204460492503099e-16,Bad,0.33,Bad,0.394639194011688,Bad,0.25720424462281,Bad
2.2204460492503099e-16,Bad,0.31,Bad,0.194092035293579,Bad,0.184463337990801,Bad
1.0,Good,0.99,Good,0.93704778701067,Good,0.929559332403019,Good
1.0,Good,0.412,Bad,0.426981687545776,Bad,0.416468942333014,Bad
2.2204460492503099e-16,Bad,0.336,Bad,0.434168636798859,Bad,0.370147303564676,Bad
1.0,Good,0.968,Good,0.836417585611343,Good,0.858452522065125,Good
1.0,Good,0.982,Good,0.935854740440845,Good,0.910312822129103,Good
1.0,Good,0.398,Bad,0.364513576030731,Bad,0.311844290456629,Bad
1.0,Good,0.992,Good,0.826812013983727,Good,0.904245996547646,Good
2.2204460492503099e-16,Bad,0.39,Bad,0.423993945121765,Bad,0.295615391386472,Bad
1.0,Good,0.986,Good,0.972367910668254,Good,0.942078686451305,Good
1.0,Good,0.99,Good,0.900271698832512,Good,0.872142149193296,Good
1.0,Good,0.99,Good,0.863425135612488,Good,0.890624490812809,Good
1.0,Good,0.996,Good,0.938096016645432,Good,0.879394382681059,Good
1.0,Good,0.958,Good,0.908215515315533,Good,0.90977140760625,Good
1.0,Good,0.462,Bad,0.534894466400146,Bad,0.591429036317567,Bad
1.0,Good,0.272,Bad,0.18880432844162,Bad,0.242007617509986,Bad
1.0,Good,0.886,Good,0.704725801944733,Bad,0.870144063076316,Good
1.0,Good,0.762,Bad,0.704322308301926,Bad,0.640175746133628,Bad
1.0,Good,0.988,Good,0.916002504527569,Good,0.902033320462759,Good
1.0,Good,0.998,Good,0.930185005068779,Good,0.896153523872697,Good
1.0,Good,0.946,Good,0.868124529719353,Good,0.819856057188656,Good
1.0,Good,0.996,Good,0.960153937339783,Good,0.93308971061388,Good
1.0,Good,0.474,Bad,0.475641131401062,Bad,0.571737659369714,Bad
1.0,Good,0.966,Good,0.889753632247448,Good,0.86973293312613,Good
1.0,Good,0.99,Good,0.874492883682251,Good,0.86802056484366,Good
1.0,Good,0.448,Bad,0.322476446628571,Bad,0.259785204919964,Bad
1.0,Good,0.926,Good,0.898309446871281,Good,0.88808285385447,Good
1.0,Good,0.966,Good,0.915707007050514,Good,0.909937814619721,Good
1.0,Good,0.956,Good,0.87011943757534,Good,0.875509541732353,Good
1.0,Good,0.968,Good,0.933272249996662,Good,0.895388770336151,Good
1.0,Good,0.974,Good,0.903161376714706,Good,0.937712304078208,Good
1.0,Good,0.278,Bad,0.219469487667084,Bad,0.308648252127411,Bad
1.0,Good,0.39,Bad,0.349018156528473,Bad,0.361831750349807,Bad
1.0,Good,0.844,Good,0.682590037584305,Bad,0.732684036845552,Bad
1.0,Good,0.96,Good,0.977498168125749,Good,0.939257516537602,Good
1.0,Good,0.586,Bad,0.506000995635986,Bad,0.326934475646504,Bad
1.0,Good,0.99,Good,0.933741822838783,Good,0.890604272244819,Good
1.0,Good,0.99,Good,0.938443433493376,Good,0.915573188149305,Good
1.0,Good,0.996,Good,0.904325373470783,Good,0.911256250407797,Good
1.0,Good,0.394,Bad,0.334873259067535,Bad,0.334566467232408,Bad
1.0,Good,0.982,Good,0.907845117151737,Good,0.878777449723426,Good
2.2204460492503099e-16,Bad,0.74,Bad,0.762956351041794,Bad,0.686348647258294,Bad
1.0,Good,0.362,Bad,0.481507122516632,Bad,0.43315170733417,Bad
1.0,Good,0.964,Good,0.921199299395084,Good,0.874534965507068,Good
1.0,Good,0.97,Good,0.915649123489857,Good,0.92386444644815,Good
1.0,Good,0.972,Good,0.854529097676277,Good,0.881618473920431,Good
1.0,Good,0.97,Good,0.863118872046471,Good,0.88768338901712,Good
1.0,Good,1.0,Good,0.921527855098248,Good,0.915282128624111,Good
1.0,Good,0.934,Good,0.795535609126091,Bad,0.862986980126688,Good
1.0,Good,0.996,Good,0.958245784044266,Good,0.919716606746424,Good
1.0,Good,0.98,Good,0.867041915655136,Good,0.833224303086519,Good
1.0,Good,0.258,Bad,0.190739512443542,Bad,0.228890153827099,Bad
1.0,Good,0.98,Good,0.880381844937801,Good,0.878580250129992,Good
1.0,Good,0.962,Good,0.880548156797886,Good,0.887703631491884,Good
1.0,Good,0.922,Good,0.89521311968565,Good,0.874756256424519,Good
1.0,Good,0.332,Bad,0.252241849899292,Bad,0.385239027059313,Bad
1.0,Good,0.964,Good,0.782661065459251,Bad,0.88774008368406,Good
1.0,Good,0.986,Good,0.865745142102242,Good,0.863161294675938,Good
1.0,Good,0.968,Good,0.867666617035866,Good,0.872992254000061,Good
1.0,Good,0.96,Good,0.886877730488777,Good,0.928229623194823,Good
1.0,Good,0.358,Bad,0.458509385585785,Bad,0.349297677818428,Bad
1.0,Good,0.684,Bad,0.551821649074554,Bad,0.562887989597947,Bad
1.0,Good,0.996,Good,0.898129478096962,Good,0.878710988123274,Good
1.0,Good,0.932,Good,0.968958806246519,Good,0.964059089795587,Good
1.0,Good,0.692,Bad,0.841410651803017,Good,0.738899734169174,Bad
1.0,Good,0.958,Good,0.889909036457539,Good,0.912445996288812,Good
1.0,Good,0.422,Bad,0.445027947425842,Bad,0.496509374448231,Bad
1.0,Good,0.974,Good,0.866345405578613,Good,0.853997482618628,Good
1.0,Good,0.95,Good,0.908806443214417,Good,0.899714319770868,Good
1.0,Good,0.992,Good,0.944891411811113,Good,0.91419333872382,Good
1.0,Good,0.986,Good,0.954546667635441,Good,0.912791490158362,Good
1.0,Good,0.984,Good,0.905036993324757,Good,0.909993422063048,Good
1.0,Good,0.72,Bad,0.582467943429947,Bad,0.622420499879337,Bad
1.0,Good,0.87,Good,0.809402525424957,Good,0.782671498384578,Bad
1.0,Good,0.982,Good,0.887673638761044,Good,0.858145987893247,Good
1.0,Good,0.324,Bad,0.28619772195816,Bad,0.313303542557851,Bad
1.0,Good,0.816,Good,0.798498600721359,Bad,0.663743000577949,Bad
1.0,Good,0.918,Good,0.921868465840816,Good,0.905778668006661,Good
1.0,Good,0.966,Good,0.961760893464088,Good,0.897503178271644,Good
1.0,Good,0.98,Good,0.881915412843227,Good,0.857223546571957,Good
1.0,Good,0.992,Good,0.950269337743521,Good,0.929095074774837,Good
1.0,Good,0.608,Bad,0.211885750293732,Bad,0.423436557358549,Bad
2.2204460492503099e-16,Bad,0.342,Bad,0.283695757389069,Bad,0.265324082000575,Bad
1.0,Good,0.994,Good,0.942006856203079,Good,0.926717377548722,Good
1.0,Good,0.986,Good,0.847906336188316,Good,0.822872180488044,Good
1.0,Good,0.98,Good,0.876792341470718,Good,0.841616147453786,Good
1.0,Good,0.976,Good,0.880447961390018,Good,0.929499706897107,Good
2.2204460492503099e-16,Bad,0.104,Bad,0.0960403680801392,Bad,0.197261080809499,Bad
1.0,Good,0.878,Good,0.87697234749794,Good,0.865790861293042,Good
1.0,Good,0.962,Good,0.833080738782883,Good,0.891888131613176,Good
1.0,Good,0.972,Good,0.882626749575138,Good,0.867301251447545,Good
1.0,Good,0.972,Good,0.903723515570164,Good,0.928937664880648,Good
2.2204460492503099e-16,Bad,0.45,Bad,0.47103214263916,Bad,0.394464427025173,Bad
1.0,Good,0.99,Good,0.930394560098648,Good,0.958028837195809,Good
1.0,Good,0.966,Good,0.939002618193626,Good,0.942350768052109,Good
1.0,Good,0.976,Good,0.85728032886982,Good,0.928814265337822,Good
1.0,Good,0.992,Good,0.924201518297195,Good,0.89991712555479,Good
1.0,Good,0.978,Good,0.936204850673676,Good,0.919107971463633,Good
1.0,Good,0.924,Good,0.92438830435276,Good,0.932806156371338,Good
1.0,Good,0.92,Good,0.855701223015785,Good,0.784788327460617,Bad
1.0,Good,0.954,Good,0.930835358798504,Good,0.89181326343422,Good
2.2204460492503099e-16,Bad,0.252,Bad,0.2853884100914,Bad,0.243819725148394,Bad
1.0,Good,0.934,Good,0.865285590291023,Good,0.876022085621642,Good
1.0,Good,0.998,Good,0.945469588041306,Good,0.925014504484422,Good
1.0,Good,0.958,Good,0.756451785564423,Bad,0.874678416480459,Good
1.0,Good,0.982,Good,0.887080825865269,Good,0.863594303537911,Good
1.0,Good,0.63,Bad,0.551687002182007,Bad,0.584344444536355,Bad
1.0,Good,0.956,Good,0.931446872651577,Good,0.94567124764051,Good
1.0,Good,0.978,Good,0.87091888487339,Good,0.874115141056423,Good
1.0,Good,0.362,Bad,0.495580017566681,Bad,0.348566997655092,Bad
1.0,Good,0.966,Good,0.762440904974937,Good,0.856044330751386,Good
1.0,Good,0.82,Good,0.74697282910347,Bad,0.897785805309861,Good
1.0,Good,0.932,Good,0.724544048309326,Bad,0.836612117866621,Good
1.0,Good,0.954,Good,0.872136771678925,Good,0.852306867410393,Good
1.0,Good,0.844,Good,0.757257074117661,Bad,0.820234278460456,Good
2.2204460492503099e-16,Bad,0.1,Bad,0.0744309425354004,Bad,0.234842604075298,Bad
1.0,Good,1.0,Good,0.980167299509048,Good,0.922981905373586,Good
1.0,Good,0.99,Good,0.906200900673866,Good,0.834595646827535,Good
1.0,Good,0.954,Good,0.930273830890656,Good,0.88839921678351,Good
1.0,Good,0.942,Good,0.885446310043335,Good,0.790550463330306,Good
1.0,Good,0.958,Good,0.874754890799522,Good,0.844647496094308,Good
1.0,Good,0.926,Good,0.772307768464088,Bad,0.746596870283505,Bad
1.0,Good,0.418,Bad,0.387175381183624,Bad,0.482850891418946,Bad
1.0,Good,0.984,Good,0.863366782665253,Good,0.863979300327552,Good
1.0,Good,0.942,Good,0.733536183834076,Bad,0.837040675725549,Good
1.0,Good,0.996,Good,0.95154345408082,Good,0.940220318940038,Good
1.0,Good,0.968,Good,0.890465825796127,Good,0.897614767677088,Good
1.0,Good,0.948,Good,0.887153960764408,Good,0.880097558252517,Good
1.0,Good,0.98,Good,0.936184018850327,Good,0.920307914316685,Good
1.0,Good,0.986,Good,0.897293567657471,Good,0.882402156355744,Good
1.0,Good,0.986,Good,0.925176054239273,Good,0.899078077141956,Good
1.0,Good,0.94,Good,0.809999376535416,Good,0.841106188591609,Good
1.0,Good,0.944,Good,0.708215087652206,Bad,0.928768392528903,Good
1.0,Good,0.976,Good,0.869321808218956,Good,0.910507906729643,Good
1.0,Good,0.99,Good,0.912343174219131,Good,0.868793812568673,Good
1.0,Good,0.87,Good,0.830691754817963,Good,0.806435526203227,Good
1.0,Good,0.964,Good,0.946095921099186,Good,0.930935040699903,Good
1.0,Good,0.97,Good,0.894063539803028,Good,0.883234374108297,Good
1.0,Good,0.974,Good,0.876344367861748,Good,0.893668735065322,Good
1.0,Good,0.99,Good,0.943967666476965,Good,0.89307864520291,Good
1.0,Good,0.974,Good,0.917915880680084,Good,0.902266085926268,Good
1.0,Good,0.984,Good,0.886743597686291,Good,0.915671589976331,Good
1.0,Good,0.99,Good,0.868451088666916,Good,0.873848078256087,Good
1.0,Good,0.314,Bad,0.31143444776535,Bad,0.355092053460285,Bad
1.0,Good,0.53,Bad,0.359758377075195,Bad,0.375893827791046,Bad
1.0,Good,0.99,Good,0.874720022082329,Good,0.836865382290378,Good
1.0,Good,0.732,Bad,0.603631854057312,Bad,0.645416169703636,Bad
1.0,Good,0.958,Good,0.827322080731392,Good,0.867565134978553,Good
1.0,Good,0.97,Good,0.731590956449509,Bad,0.854390589504789,Good
1.0,Good,0.99,Good,0.886460661888123,Good,0.881711547646344,Good
1.0,Good,0.998,Good,0.924788385629654,Good,0.918901816800258,Good
1.0,Good,0.994,Good,0.893176056444645,Good,0.901465877474013,Good
1.0,Good,0.958,Good,0.797919303178787,Bad,0.904082473035159,Good
1.0,Good,0.996,Good,0.926992267370224,Good,0.880647150324878,Good
1.0,Good,0.974,Good,0.914533816277981,Good,0.9134362714829,Good
1.0,Good,0.95,Good,0.895963102579117,Good,0.91326777919056,Good
1.0,Good,0.996,Good,0.931804679334164,Good,0.904603292961449,Good
1.0,Good,0.96,Good,0.888778895139694,Good,0.883202526531285,Good
1.0,Good,0.938,Good,0.909585766494274,Good,0.917427104879359,Good
1.0,Good,0.982,Good,0.873656719923019,Good,0.896839316806214,Good
1.0,Good,0.966,Good,0.909104838967323,Good,0.936923336369484,Good
1.0,Good,0.984,Good,0.875887222588062,Good,0.829491556595221,Good
1.0,Good,0.966,Good,0.883750684559345,Good,0.898283465197848,Good
1.0,Good,0.998,Good,0.928579315543175,Good,0.892896135090068,Good
1.0,Good,0.962,Good,0.855078920722008,Good,0.916301742408877,Good
1.0,Good,0.996,Good,0.97001108713448,Good,0.914745011807515,Good
1.0,Good,0.994,Good,0.888218350708485,Good,0.870600928667813,Good
1.0,Good,0.928,Good,0.888331577181816,Good,0.872316002589806,Good
1.0,Good,0.716,Bad,0.547414988279343,Bad,0.688595524164858,Bad
1.0,Good,0.946,Good,0.870754942297935,Good,0.848033940598537,Good
1.0,Good,0.604,Bad,0.499778509140015,Bad,0.525014110158229,Bad
1.0,Good,0.946,Good,0.740167647600174,Bad,0.89211550893887,Good
1.0,Good,0.356,Bad,0.323927998542786,Bad,0.389646852124234,Bad
2.2204460492503099e-16,Bad,0.386,Bad,0.532562971115112,Bad,0.47738240081725,Bad
1.0,Good,0.962,Good,0.877421095967293,Good,0.883651258215189,Good
1.0,Good,0.978,Good,0.89179952442646,Good,0.907821707736415,Good
1.0,Good,0.558,Bad,0.57781994342804,Bad,0.475935508793226,Bad
1.0,Good,0.66,Bad,0.680997580289841,Bad,0.583872289822204,Bad
1.0,Good,0.986,Good,0.930798999965191,Good,0.901822609592902,Good
1.0,Good,0.95,Good,0.830411195755005,Good,0.876978765205365,Good
1.0,Good,0.964,Good,0.92292445898056,Good,0.898790326461758,Good
1.0,Good,0.988,Good,0.878942526876926,Good,0.826363631305711,Good
1.0,Good,0.992,Good,0.932480812072754,Good,0.934157319801668,Good
1.0,Good,0.432,Bad,0.265983283519745,Bad,0.389683209950938,Bad
1.0,Good,0.974,Good,0.980145953595638,Good,0.929664203712247,Good
2.2204460492503099e-16,Bad,0.47,Bad,0.544686138629913,Bad,0.500252219245956,Bad
1.0,Good,0.996,Good,0.925579249858856,Good,0.892156145763394,Good
2.2204460492503099e-16,Bad,0.376,Bad,0.455246210098267,Bad,0.480243988562844,Bad
1.0,Good,0.996,Good,0.895631656050682,Good,0.868138972658356,Good
1.0,Good,0.984,Good,0.892685167491436,Good,0.862581002549267,Good
1.0,Good,0.348,Bad,0.371760010719299,Bad,0.346300402583403,Bad
1.0,Good,0.992,Good,0.950082581490278,Good,0.880089325454194,Good
1.0,Good,0.96,Good,0.772464692592621,Bad,0.861740034924976,Good
1.0,Good,0.65,Bad,0.593954205513,Bad,0.579356160293201,Bad
1.0,Good,0.844,Good,0.606836169958115,Bad,0.806431959547598,Good
1.0,Good,0.978,Good,0.93135517090559,Good,0.891741437160803,Good
1.0,Good,1.0,Good,0.943269036710262,Good,0.914844682645659,Good
1.0,Good,0.978,Good,0.975937746465206,Good,0.927464891373701,Good
1.0,Good,0.994,Good,0.900034807622433,Good,0.891652563684412,Good
1.0,Good,0.804,Good,0.778088450431824,Bad,0.829468695811181,Good
1.0,Good,0.966,Good,0.812815502285957,Good,0.798709904625181,Good
1.0,Good,0.44,Bad,0.36012327671051,Bad,0.322050202647476,Bad
1.0,Good,0.978,Good,0.956747438758612,Good,0.92342750089472,Good
1.0,Good,0.714,Bad,0.69586506485939,Bad,0.585556441639059,Bad
1.0,Good,0.898,Good,0.831720679998398,Good,0.865007913599405,Good
1.0,Good,0.992,Good,0.929316841065884,Good,0.91203117907862,Good
1.0,Good,0.38,Bad,0.347682058811188,Bad,0.439458491742394,Bad
1.0,Good,0.948,Good,0.848562672734261,Good,0.901706943564406,Good
1.0,Good,0.98,Good,0.865313097834587,Good,0.892209210991088,Good
1.0,Good,0.304,Bad,0.271369397640228,Bad,0.375769114044713,Bad
1.0,Good,0.96,Good,0.883860565721989,Good,0.947556926278896,Good
1.0,Good,0.988,Good,0.845014587044716,Good,0.879639107283903,Good
1.0,Good,0.92,Good,0.805029436945915,Good,0.832118829287746,Good
1.0,Good,0.968,Good,0.84078474342823,Good,0.877321341268384,Good
1.0,Good,0.802,Good,0.884750030934811,Good,0.823532556612146,Good
1.0,Good,0.988,Good,0.924552492797375,Good,0.920101355261507,Good
1.0,Good,0.69,Bad,0.61424133181572,Bad,0.628500760074935,Bad
1.0,Good,0.728,Bad,0.763174757361412,Good,0.789171002260612,Good
1.0,Good,0.936,Good,0.916288696229458,Good,0.906530961364115,Good
1.0,Good,0.868,Good,0.796414628624916,Bad,0.764063727853235,Bad
1.0,Good,0.42,Bad,0.472559571266174,Bad,0.478635697768797,Bad
1.0,Good,0.996,Good,0.941995147615671,Good,0.913471517088917,Good
1.0,Good,0.604,Bad,0.656892567873001,Bad,0.563327098067985,Bad
1.0,Good,0.718,Bad,0.813348188996315,Good,0.702010759131465,Bad
