glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.982,Good,0.864991873502731,Good,0.87348976242118,Good
2.2204460492503099e-16,Bad,0.75,Bad,0.424347460269928,Bad,0.708370591406393,Bad
2.2204460492503099e-16,Bad,0.69,Bad,0.897655107080936,Good,0.612131166712333,Bad
1.0,Good,0.922,Good,0.825092852115631,Good,0.739101775466934,Good
1.0,Good,0.96,Good,0.88635815680027,Good,0.860984482781254,Good
1.0,Good,0.97,Good,0.892164036631584,Good,0.863438545863362,Good
2.2204460492503099e-16,Bad,0.406,Bad,0.361378192901611,Bad,0.392174705685795,Bad
1.0,Good,0.994,Good,0.942388396710157,Good,0.921335462203684,Good
1.0,Good,0.9,Good,0.767591923475266,Bad,0.859223574971988,Good
1.0,Good,0.948,Good,0.865361154079437,Good,0.876919588594022,Good
1.0,Good,0.988,Good,0.945965550839901,Good,0.905854432095823,Good
2.2204460492503099e-16,Bad,0.498,Bad,0.376716017723083,Bad,0.497332296891498,Bad
1.0,Good,0.98,Good,0.935990318655968,Good,0.868822758689946,Good
1.0,Good,0.98,Good,0.881558082997799,Good,0.863152788286674,Good
2.2204460492503099e-16,Bad,0.582,Bad,0.599882751703262,Bad,0.598888239227558,Bad
2.2204460492503099e-16,Bad,0.366,Bad,0.41644287109375,Bad,0.424942319769718,Bad
1.0,Good,0.956,Good,0.94757191836834,Good,0.899377775537768,Good
1.0,Good,0.99,Good,0.901470959186554,Good,0.900734608409841,Good
2.2204460492503099e-16,Bad,0.91,Good,0.781367495656013,Good,0.730115370525128,Bad
2.2204460492503099e-16,Bad,0.078,Bad,0.247241675853729,Bad,0.240283663980829,Bad
1.0,Good,0.996,Good,0.934584975242615,Good,0.872334581099428,Good
1.0,Good,0.988,Good,0.840846329927444,Good,0.846828591891936,Good
1.0,Good,0.974,Good,0.889739617705345,Good,0.892933180818211,Good
1.0,Good,0.838,Good,0.784395083785057,Good,0.739258614723789,Good
2.2204460492503099e-16,Bad,0.24,Bad,0.165989816188812,Bad,0.274500972889449,Bad
1.0,Good,0.978,Good,0.865915775299072,Good,0.898500241627477,Good
1.0,Good,0.932,Good,0.810373112559319,Good,0.814552438837298,Good
1.0,Good,0.982,Good,0.93807090446353,Good,0.927573200945327,Good
1.0,Good,0.998,Good,0.972759878262877,Good,0.922443698886305,Good
1.0,Good,0.984,Good,0.867956772446632,Good,0.883299470951627,Good
1.0,Good,0.942,Good,0.893993459641933,Good,0.906894704232641,Good
1.0,Good,0.994,Good,0.861588597297668,Good,0.867809090712201,Good
1.0,Good,0.99,Good,0.959587529301643,Good,0.913700751098273,Good
1.0,Good,0.974,Good,0.882417187094688,Good,0.863550999383376,Good
1.0,Good,0.986,Good,0.981245195493102,Good,0.931000136197496,Good
1.0,Good,0.982,Good,0.899827696382999,Good,0.882132770069429,Good
2.2204460492503099e-16,Bad,0.384,Bad,0.230093896389008,Bad,0.33245207550193,Bad
1.0,Good,0.992,Good,0.963950589299202,Good,0.928971727251549,Good
1.0,Good,0.882,Good,0.784605666995049,Good,0.841157396646882,Good
1.0,Good,0.772,Bad,0.707457393407822,Bad,0.715972295379998,Bad
1.0,Good,0.984,Good,0.919243521988392,Good,0.885816271510483,Good
1.0,Good,0.952,Good,0.82841894030571,Good,0.850084779973273,Good
1.0,Good,0.94,Good,0.96079521253705,Good,0.901940988222342,Good
1.0,Good,0.952,Good,0.746066302061081,Bad,0.873126991168092,Good
1.0,Good,0.972,Good,0.96669989079237,Good,0.914381624920659,Good
1.0,Good,0.994,Good,0.962125100195408,Good,0.939211805840074,Good
1.0,Good,0.992,Good,0.831789523363113,Good,0.859086976465863,Good
1.0,Good,0.97,Good,0.944219417870045,Good,0.88622002839136,Good
1.0,Good,0.962,Good,0.929318487644196,Good,0.913564455603611,Good
1.0,Good,0.918,Good,0.969237975776196,Good,0.92399763633054,Good
1.0,Good,0.976,Good,0.92663536220789,Good,0.924892614510713,Good
2.2204460492503099e-16,Bad,0.166,Bad,0.292314171791077,Bad,0.273438124851903,Bad
2.2204460492503099e-16,Bad,0.396,Bad,0.261445641517639,Bad,0.388699820133249,Bad
2.2204460492503099e-16,Bad,0.36,Bad,0.269282937049866,Bad,0.210055063577075,Bad
1.0,Good,0.986,Good,0.863294377923012,Good,0.863063196370471,Good
1.0,Good,0.71,Bad,0.745727837085724,Bad,0.707306652132869,Bad
1.0,Good,0.818,Good,0.693101167678833,Bad,0.68329293749207,Bad
1.0,Good,0.96,Good,0.899852067232132,Good,0.846119305319123,Good
1.0,Good,0.992,Good,0.970173802226782,Good,0.942973315215211,Good
2.2204460492503099e-16,Bad,0.306,Bad,0.23624449968338,Bad,0.266145025078691,Bad
1.0,Good,0.95,Good,0.851333528757095,Good,0.926980200489581,Good
2.2204460492503099e-16,Bad,0.396,Bad,0.151745200157166,Bad,0.254651891763471,Bad
1.0,Good,0.984,Good,0.892099261283875,Good,0.896233858271761,Good
1.0,Good,0.99,Good,0.88165769726038,Good,0.853832923039196,Good
1.0,Good,0.98,Good,0.986837040632963,Good,0.942611530510496,Good
2.2204460492503099e-16,Bad,0.396,Bad,0.254941821098328,Bad,0.260199978587256,Bad
1.0,Good,0.966,Good,0.860762149095535,Good,0.823888477349493,Good
1.0,Good,0.984,Good,0.969780744984746,Good,0.938570449982616,Good
2.2204460492503099e-16,Bad,0.676,Bad,0.660096526145935,Bad,0.682010577949135,Bad
1.0,Good,0.962,Good,0.963140625506639,Good,0.953902254887835,Good
2.2204460492503099e-16,Bad,0.242,Bad,0.205250799655914,Bad,0.159895152913651,Bad
1.0,Good,0.984,Good,0.966406669467688,Good,0.94771657798888,Good
1.0,Good,0.932,Good,0.872862473130226,Good,0.918534702097603,Good
2.2204460492503099e-16,Bad,0.59,Bad,0.489667654037476,Bad,0.515916920006233,Bad
1.0,Good,0.952,Good,0.94322557747364,Good,0.914040659089966,Good
1.0,Good,0.968,Good,0.839161098003387,Good,0.844678404564571,Good
1.0,Good,0.952,Good,0.831168487668037,Good,0.862891208064119,Good
1.0,Good,0.904,Good,0.776041150093079,Good,0.864702224045586,Good
1.0,Good,0.446,Bad,0.505381107330322,Bad,0.519146754250333,Bad
1.0,Good,0.978,Good,0.83786278963089,Good,0.840710022846286,Good
1.0,Good,0.972,Good,0.911189876496792,Good,0.909668155772793,Good
2.2204460492503099e-16,Bad,0.606,Bad,0.646885424852371,Bad,0.574890441038423,Bad
2.2204460492503099e-16,Bad,0.524,Bad,0.443699598312378,Bad,0.367916005483184,Bad
2.2204460492503099e-16,Bad,0.728,Bad,0.712759017944336,Bad,0.62936210016516,Bad
1.0,Good,0.976,Good,0.931744948029518,Good,0.910285220342145,Good
2.2204460492503099e-16,Bad,0.13,Bad,0.22634482383728,Bad,0.235009230734322,Bad
2.2204460492503099e-16,Bad,0.266,Bad,0.169820547103882,Bad,0.191966166363006,Bad
1.0,Good,0.978,Good,0.940639145672321,Good,0.895094383887749,Good
1.0,Good,0.95,Good,0.843876704573631,Good,0.870908596459108,Good
1.0,Good,0.9,Good,0.776059657335281,Good,0.854348007875345,Good
1.0,Good,0.766,Bad,0.399169147014618,Bad,0.64052437613659,Bad
1.0,Good,0.982,Good,0.890395171940327,Good,0.892569633883833,Good
1.0,Good,0.97,Good,0.823566824197769,Good,0.834486995731521,Good
1.0,Good,0.972,Good,0.863727688789368,Good,0.87787619174314,Good
1.0,Good,0.986,Good,0.857569172978401,Good,0.854678192116694,Good
2.2204460492503099e-16,Bad,0.404,Bad,0.330807507038116,Bad,0.252932065436613,Bad
1.0,Good,0.972,Good,0.885431446135044,Good,0.856853243220992,Good
2.2204460492503099e-16,Bad,0.178,Bad,0.195054292678833,Bad,0.300147593695733,Bad
1.0,Good,0.964,Good,0.889069348573685,Good,0.855163496465583,Good
2.2204460492503099e-16,Bad,0.392,Bad,0.343136310577393,Bad,0.318296121905501,Bad
1.0,Good,0.986,Good,0.871486410498619,Good,0.914002320438422,Good
1.0,Good,0.934,Good,0.87848249822855,Good,0.911242817751744,Good
1.0,Good,0.7,Bad,0.633922010660172,Bad,0.566350390663472,Bad
1.0,Good,0.958,Good,0.89762007445097,Good,0.946033037267909,Good
1.0,Good,0.98,Good,0.969527848064899,Good,0.912418047325182,Good
2.2204460492503099e-16,Bad,0.532,Bad,0.463559806346893,Bad,0.444026790238486,Bad
1.0,Good,0.998,Good,0.955227561295033,Good,0.933218887089501,Good
1.0,Good,0.834,Good,0.736405342817307,Bad,0.686174496538694,Bad
1.0,Good,0.986,Good,0.912791416049004,Good,0.898308348775084,Good
1.0,Good,0.996,Good,0.958489555865526,Good,0.91081234920872,Good
1.0,Good,0.594,Bad,0.688058108091354,Bad,0.636809528386767,Bad
1.0,Good,0.992,Good,0.9616938829422,Good,0.894454740611286,Good
1.0,Good,0.982,Good,0.919805757701397,Good,0.897842528302847,Good
1.0,Good,0.954,Good,0.870479807257652,Good,0.867028151233485,Good
1.0,Good,0.994,Good,0.944345232099295,Good,0.878358989579795,Good
1.0,Good,0.978,Good,0.901435345411301,Good,0.832301511062107,Good
2.2204460492503099e-16,Bad,0.116,Bad,0.118797063827515,Bad,0.142268979308623,Bad
1.0,Good,0.994,Good,0.919678412377834,Good,0.885754545066734,Good
2.2204460492503099e-16,Bad,0.69,Bad,0.615642309188843,Bad,0.631371112784544,Bad
1.0,Good,0.962,Good,0.789315775036812,Good,0.844893632382509,Good
1.0,Good,0.926,Good,0.816900312900543,Good,0.921749532916193,Good
1.0,Good,0.964,Good,0.894553177058697,Good,0.9233848202814,Good
1.0,Good,0.98,Good,0.818082839250565,Good,0.849032992872911,Good
1.0,Good,0.956,Good,0.820697486400604,Good,0.908959984743192,Good
1.0,Good,0.994,Good,0.945275884121656,Good,0.919644265771179,Good
1.0,Good,0.998,Good,0.938720677047968,Good,0.913301322044781,Good
2.2204460492503099e-16,Bad,0.376,Bad,0.419820725917816,Bad,0.23497980134214,Bad
2.2204460492503099e-16,Bad,0.262,Bad,0.212936162948608,Bad,0.275299951482728,Bad
2.2204460492503099e-16,Bad,0.322,Bad,0.475375831127167,Bad,0.319134527448468,Bad
1.0,Good,0.994,Good,0.931643217802048,Good,0.904202968111439,Good
2.2204460492503099e-16,Bad,0.472,Bad,0.317626774311066,Bad,0.209479304502267,Bad
1.0,Good,0.99,Good,0.95001882687211,Good,0.91396780673283,Good
1.0,Good,0.744,Bad,0.866420209407806,Good,0.770546202055268,Good
1.0,Good,0.936,Good,0.860559776425362,Good,0.81649305485383,Good
1.0,Good,0.974,Good,0.810677230358124,Good,0.920278404035087,Good
1.0,Good,0.968,Good,0.896255917847157,Good,0.889494546907503,Good
1.0,Good,0.988,Good,0.969327736645937,Good,0.928135636014467,Good
1.0,Good,0.986,Good,0.857638597488403,Good,0.86190396418999,Good
1.0,Good,0.924,Good,0.937947370111942,Good,0.929208821060706,Good
2.2204460492503099e-16,Bad,0.422,Bad,0.271224200725555,Bad,0.189463601290854,Bad
1.0,Good,0.946,Good,0.878595724701881,Good,0.928380842395338,Good
1.0,Good,0.986,Good,0.904877580702305,Good,0.842750323008296,Good
1.0,Good,0.916,Good,0.77187342941761,Bad,0.831514090446105,Good
1.0,Good,0.714,Bad,0.831912994384766,Good,0.64680002930602,Bad
1.0,Good,0.996,Good,0.884833060204983,Good,0.876927289340161,Good
1.0,Good,0.95,Good,0.837169051170349,Good,0.856140462880215,Good
1.0,Good,0.982,Good,0.947783812880516,Good,0.840838629251083,Good
1.0,Good,0.964,Good,0.896683312952518,Good,0.893156132685849,Good
1.0,Good,0.972,Good,0.865707829594612,Good,0.894772001068004,Good
2.2204460492503099e-16,Bad,0.378,Bad,0.523501247167587,Bad,0.35697365226212,Bad
1.0,Good,0.984,Good,0.941071961075068,Good,0.938595426209786,Good
2.2204460492503099e-16,Bad,0.488,Bad,0.630184501409531,Bad,0.496247403921304,Bad
2.2204460492503099e-16,Bad,0.162,Bad,0.238008618354797,Bad,0.165921168313664,Bad
1.0,Good,0.988,Good,0.913575641810894,Good,0.905103173996092,Good
2.2204460492503099e-16,Bad,0.32,Bad,0.282890975475311,Bad,0.344033929741792,Bad
1.0,Good,1.0,Good,0.966439761221409,Good,0.883214059673938,Good
1.0,Good,0.968,Good,0.85953389108181,Good,0.862761893485432,Good
1.0,Good,0.958,Good,0.794562816619873,Good,0.863926814844481,Good
1.0,Good,0.982,Good,0.888293422758579,Good,0.886338386981565,Good
1.0,Good,0.994,Good,0.937871292233467,Good,0.920363902272095,Good
1.0,Good,0.852,Good,0.812189787626266,Good,0.816908909700302,Good
2.2204460492503099e-16,Bad,0.772,Bad,0.591170638799667,Bad,0.579986431225077,Bad
1.0,Good,0.982,Good,0.86500683426857,Good,0.83893987792014,Good
2.2204460492503099e-16,Bad,0.348,Bad,0.499261677265167,Bad,0.428368753164018,Bad
1.0,Good,0.954,Good,0.812726601958275,Good,0.920903056206081,Good
1.0,Good,0.974,Good,0.806968048214912,Good,0.849533099703145,Good
1.0,Good,0.554,Bad,0.687486827373505,Bad,0.584464221057785,Bad
1.0,Good,0.938,Good,0.779215231537819,Good,0.900626337963385,Good
1.0,Good,0.984,Good,0.946508076041937,Good,0.961918138847339,Good
1.0,Good,0.99,Good,0.933708921074867,Good,0.87751590783594,Good
1.0,Good,0.846,Good,0.842252895236015,Good,0.779766304240942,Good
1.0,Good,0.988,Good,0.881462723016739,Good,0.867608607239525,Good
1.0,Good,0.832,Good,0.89507133513689,Good,0.785433024268691,Good
1.0,Good,0.814,Good,0.796008393168449,Good,0.692360470398028,Bad
1.0,Good,0.946,Good,0.936687335371971,Good,0.93954897029888,Good
2.2204460492503099e-16,Bad,0.488,Bad,0.402361512184143,Bad,0.241038530124296,Bad
2.2204460492503099e-16,Bad,0.398,Bad,0.516523122787476,Bad,0.458964690341258,Bad
2.2204460492503099e-16,Bad,0.87,Good,0.681495159864426,Bad,0.699822985392482,Bad
1.0,Good,0.994,Good,0.899390891194344,Good,0.850681732353882,Good
1.0,Good,0.96,Good,0.939864844083786,Good,0.888648977977054,Good
1.0,Good,0.966,Good,0.913760997354984,Good,0.927339507327248,Good
1.0,Good,0.978,Good,0.877998307347298,Good,0.814423852349883,Good
1.0,Good,0.988,Good,0.980475312098861,Good,0.925907281905158,Good
2.2204460492503099e-16,Bad,0.292,Bad,0.241380393505096,Bad,0.229265527223691,Bad
1.0,Good,0.98,Good,0.838818922638893,Good,0.867596718400562,Good
1.0,Good,0.976,Good,0.928631365299225,Good,0.95117352704096,Good
1.0,Good,1.0,Good,0.984540227800608,Good,0.942598248758141,Good
1.0,Good,0.976,Good,0.862308338284492,Good,0.847081551616884,Good
1.0,Good,0.998,Good,0.974704436957836,Good,0.896273673189975,Good
1.0,Good,0.888,Good,0.731919020414352,Bad,0.732430517372011,Good
2.2204460492503099e-16,Bad,0.914,Good,0.861703962087631,Good,0.90064963036662,Good
1.0,Good,0.966,Good,0.822996601462364,Good,0.855705439350761,Good
1.0,Good,0.782,Good,0.504114240407944,Bad,0.579446434750152,Bad
1.0,Good,0.978,Good,0.96183455735445,Good,0.911504283244715,Good
1.0,Good,0.794,Good,0.516544967889786,Bad,0.766959106048529,Good
2.2204460492503099e-16,Bad,0.314,Bad,0.403893709182739,Bad,0.272482231256889,Bad
1.0,Good,0.996,Good,0.949636776000261,Good,0.889199705317042,Good
2.2204460492503099e-16,Bad,0.102,Bad,0.225097119808197,Bad,0.176981926153911,Bad
2.2204460492503099e-16,Bad,0.618,Bad,0.585336863994598,Bad,0.548453041506181,Bad
1.0,Good,0.94,Good,0.724822551012039,Bad,0.878711335811245,Good
1.0,Good,0.994,Good,0.911408767104149,Good,0.885109928220707,Good
1.0,Good,0.954,Good,0.783021077513695,Good,0.892285599515086,Good
2.2204460492503099e-16,Bad,0.36,Bad,0.319427669048309,Bad,0.214169005751968,Bad
2.2204460492503099e-16,Bad,0.362,Bad,0.349718272686005,Bad,0.404029728765136,Bad
1.0,Good,0.862,Good,0.649982422590256,Bad,0.860183592105341,Good
1.0,Good,0.984,Good,0.888091899454594,Good,0.883457079877191,Good
1.0,Good,0.936,Good,0.917867369949818,Good,0.805086754911135,Good
1.0,Good,0.994,Good,0.883181221783161,Good,0.891333942290801,Good
1.0,Good,0.768,Bad,0.676314830780029,Bad,0.766848833093077,Good
1.0,Good,0.978,Good,0.925216019153595,Good,0.913813789055743,Good
1.0,Good,0.984,Good,0.781776398420334,Good,0.884269467283097,Good
1.0,Good,0.994,Good,0.91893731802702,Good,0.894531343658688,Good
1.0,Good,0.994,Good,0.926131591200829,Good,0.921700864643008,Good
2.2204460492503099e-16,Bad,0.354,Bad,0.435679137706757,Bad,0.363116421393128,Bad
1.0,Good,0.954,Good,0.863210007548332,Good,0.874143025811655,Good
1.0,Good,0.962,Good,0.78940623998642,Good,0.911046294818257,Good
1.0,Good,0.984,Good,0.818882867693901,Good,0.86505120173405,Good
1.0,Good,0.99,Good,0.948731418699026,Good,0.907846059520772,Good
1.0,Good,0.982,Good,0.963293612003326,Good,0.8982625256256,Good
1.0,Good,0.998,Good,0.870047464966774,Good,0.912705032507431,Good
1.0,Good,0.994,Good,0.940161738544703,Good,0.91364317017413,Good
1.0,Good,0.988,Good,0.930108480155468,Good,0.879650437710445,Good
2.2204460492503099e-16,Bad,0.592,Bad,0.372547030448914,Bad,0.413336519591087,Bad
1.0,Good,0.97,Good,0.942373845726252,Good,0.965522311485376,Good
1.0,Good,0.53,Bad,0.541418582201004,Bad,0.54823809070874,Bad
1.0,Good,0.964,Good,0.921627499163151,Good,0.918022531932025,Good
1.0,Good,0.99,Good,0.902682028710842,Good,0.862279840794726,Good
1.0,Good,0.988,Good,0.905910432338715,Good,0.881454825754329,Good
1.0,Good,0.94,Good,0.896042577922344,Good,0.924280896381376,Good
1.0,Good,0.966,Good,0.82770112156868,Good,0.831438707800072,Good
1.0,Good,0.972,Good,0.823464080691338,Good,0.830358044138402,Good
1.0,Good,0.84,Good,0.862639099359512,Good,0.787261085415081,Good
2.2204460492503099e-16,Bad,0.178,Bad,0.148766100406647,Bad,0.305827683960683,Bad
1.0,Good,0.982,Good,0.897474393248558,Good,0.878898873567862,Good
1.0,Good,0.962,Good,0.810589581727982,Good,0.895187101357763,Good
1.0,Good,0.998,Good,0.948306564241648,Good,0.924697865839372,Good
1.0,Good,0.974,Good,0.816866189241409,Good,0.895084052222005,Good
1.0,Good,0.97,Good,0.745518416166306,Bad,0.89438471727474,Good
1.0,Good,0.774,Good,0.759024441242218,Bad,0.70270696674106,Bad
1.0,Good,0.954,Good,0.880958743393421,Good,0.864577417449773,Good
1.0,Good,0.994,Good,0.938511092215776,Good,0.900224442076473,Good
1.0,Good,0.948,Good,0.814524859189987,Good,0.858425900772303,Good
1.0,Good,0.942,Good,0.681618362665176,Bad,0.877205454006276,Good
1.0,Good,0.98,Good,0.909446753561497,Good,0.869531546344205,Good
1.0,Good,0.992,Good,0.972876725718379,Good,0.905924135057315,Good
1.0,Good,0.948,Good,0.887193538248539,Good,0.935574058420214,Good
1.0,Good,0.988,Good,0.918360717594624,Good,0.894012766499699,Good
1.0,Good,0.994,Good,0.965954691171646,Good,0.937512026692143,Good
1.0,Good,0.94,Good,0.86936329305172,Good,0.836097759407544,Good
1.0,Good,0.986,Good,0.917431682348251,Good,0.892781788267812,Good
1.0,Good,0.93,Good,0.776244401931763,Good,0.903979654533694,Good
1.0,Good,0.984,Good,0.918838180601597,Good,0.914945716935931,Good
1.0,Good,0.98,Good,0.969361422583461,Good,0.92970817945595,Good
1.0,Good,0.938,Good,0.855910465121269,Good,0.875314838086642,Good
1.0,Good,0.974,Good,0.96661039814353,Good,0.906245539832609,Good
1.0,Good,0.73,Bad,0.691015720367432,Bad,0.706310111507211,Bad
1.0,Good,0.986,Good,0.840962335467339,Good,0.849699803590281,Good
2.2204460492503099e-16,Bad,0.504,Bad,0.373545527458191,Bad,0.344298855828896,Bad
2.2204460492503099e-16,Bad,0.504,Bad,0.549403667449951,Bad,0.575204133045583,Bad
1.0,Good,0.924,Good,0.75999441742897,Bad,0.849169873013353,Good
2.2204460492503099e-16,Bad,0.176,Bad,0.141801476478577,Bad,0.203139668321656,Bad
2.2204460492503099e-16,Bad,0.194,Bad,0.147075772285461,Bad,0.211733446093414,Bad
1.0,Good,0.908,Good,0.728798747062683,Bad,0.819485340608991,Good
2.2204460492503099e-16,Bad,0.84,Good,0.923585027456284,Good,0.901976450007458,Good
1.0,Good,0.99,Good,0.86179618537426,Good,0.816933949495882,Good
1.0,Good,0.386,Bad,0.337339878082275,Bad,0.512787624676182,Bad
1.0,Good,0.888,Good,0.790954664349556,Good,0.809161623097168,Good
1.0,Good,0.964,Good,0.856455102562904,Good,0.860461906909156,Good
1.0,Good,0.974,Good,0.90394439548254,Good,0.874187020382765,Good
1.0,Good,0.982,Good,0.897171825170517,Good,0.864406631556619,Good
1.0,Good,0.97,Good,0.893268674612045,Good,0.921638381382992,Good
1.0,Good,0.936,Good,0.802733883261681,Good,0.830791687372508,Good
2.2204460492503099e-16,Bad,0.29,Bad,0.329420924186707,Bad,0.257435714630147,Bad
1.0,Good,0.95,Good,0.860536456108093,Good,0.901820598451378,Good
1.0,Good,1.0,Good,0.967008203268051,Good,0.916059324186039,Good
1.0,Good,0.87,Good,0.884916611015797,Good,0.8339386944951,Good
1.0,Good,0.956,Good,0.901662290096283,Good,0.891867664658034,Good
2.2204460492503099e-16,Bad,0.78,Good,0.631097704172134,Bad,0.672455340648496,Bad
1.0,Good,0.99,Good,0.917374484241009,Good,0.834919359114498,Good
1.0,Good,0.282,Bad,0.349222242832184,Bad,0.419276728363125,Bad
1.0,Good,0.964,Good,0.852898061275482,Good,0.924436806814529,Good
1.0,Good,0.9,Good,0.725725620985031,Bad,0.812403313564196,Good
1.0,Good,0.956,Good,0.745815187692642,Bad,0.887651357273074,Good
1.0,Good,0.952,Good,0.952083364129066,Good,0.880902362275345,Good
1.0,Good,0.946,Good,0.776658773422241,Good,0.834475154338866,Good
1.0,Good,0.978,Good,0.92976725846529,Good,0.880226641892801,Good
1.0,Good,0.964,Good,0.945855896919966,Good,0.876309743304264,Good
1.0,Good,0.868,Good,0.696565628051758,Bad,0.823070070239259,Good
1.0,Good,0.99,Good,0.938290905207396,Good,0.907258214875527,Good
1.0,Good,0.956,Good,0.958147283643484,Good,0.872160393177566,Good
1.0,Good,0.994,Good,0.868700996041298,Good,0.85233412915839,Good
2.2204460492503099e-16,Bad,0.746,Bad,0.593316048383713,Bad,0.615451100711991,Bad
2.2204460492503099e-16,Bad,0.46,Bad,0.283842504024506,Bad,0.403799623480932,Bad
1.0,Good,0.894,Good,0.879976600408554,Good,0.838299812066005,Good
1.0,Good,0.968,Good,0.853596284985542,Good,0.895062618168967,Good
1.0,Good,0.984,Good,0.854172796010971,Good,0.86065037402745,Good
2.2204460492503099e-16,Bad,0.14,Bad,0.216877162456512,Bad,0.172588784266514,Bad
1.0,Good,0.99,Good,0.954607218503952,Good,0.931360455918121,Good
1.0,Good,0.978,Good,0.808011800050735,Good,0.817693646024185,Good
1.0,Good,0.976,Good,0.893580764532089,Good,0.862443556410457,Good
2.2204460492503099e-16,Bad,0.36,Bad,0.375918030738831,Bad,0.356462179584994,Bad
1.0,Good,0.942,Good,0.773712962865829,Good,0.884842622312215,Good
1.0,Good,0.99,Good,0.878537446260452,Good,0.878850648607934,Good
1.0,Good,0.99,Good,0.888790041208267,Good,0.8558928838446,Good
1.0,Good,0.998,Good,0.979398868978024,Good,0.897490748204919,Good
1.0,Good,0.334,Bad,0.267590343952179,Bad,0.298693170607019,Bad
1.0,Good,0.896,Good,0.799278944730759,Good,0.876611951627755,Good
2.2204460492503099e-16,Bad,0.112,Bad,0.20999401807785,Bad,0.245993078831565,Bad
1.0,Good,0.946,Good,0.86801765859127,Good,0.938938879720831,Good
1.0,Good,0.906,Good,0.80351248383522,Good,0.773349048134724,Good
1.0,Good,0.98,Good,0.892019420862198,Good,0.907835938893154,Good
1.0,Good,0.99,Good,0.911499589681625,Good,0.881474341209563,Good
1.0,Good,0.956,Good,0.867889359593391,Good,0.864302029074734,Good
1.0,Good,0.966,Good,0.931376099586487,Good,0.873672851915744,Good
1.0,Good,0.972,Good,0.844899564981461,Good,0.872114237684741,Good
1.0,Good,0.966,Good,0.830675005912781,Good,0.892378864473882,Good
1.0,Good,0.98,Good,0.838938146829605,Good,0.88435805512432,Good
1.0,Good,0.96,Good,0.866562202572823,Good,0.883049052417159,Good
1.0,Good,0.982,Good,0.932371407747269,Good,0.88725622005655,Good
1.0,Good,0.982,Good,0.952118922024965,Good,0.897584648635941,Good
1.0,Good,0.998,Good,0.893623009324074,Good,0.867356275175951,Good
1.0,Good,0.966,Good,0.916635394096375,Good,0.899968534221145,Good
1.0,Good,0.992,Good,0.926919646561146,Good,0.883671739052887,Good
1.0,Good,0.968,Good,0.901735238730907,Good,0.917798369581358,Good
1.0,Good,0.974,Good,0.959254067391157,Good,0.890269060261661,Good
1.0,Good,0.934,Good,0.89167183637619,Good,0.792191994415248,Good
1.0,Good,0.99,Good,0.946527399122715,Good,0.870592028878681,Good
1.0,Good,0.994,Good,0.912854254245758,Good,0.866370392492964,Good
1.0,Good,0.94,Good,0.853263691067696,Good,0.859216513352387,Good
1.0,Good,0.8,Good,0.480013847351074,Bad,0.638281670839528,Bad
1.0,Good,0.998,Good,0.940654244273901,Good,0.91604715976805,Good
1.0,Good,0.894,Good,0.759509742259979,Bad,0.813461345362412,Good
1.0,Good,0.962,Good,0.949155677109957,Good,0.957438767651722,Good
1.0,Good,0.986,Good,0.957529485225677,Good,0.907544631972696,Good
1.0,Good,0.994,Good,0.914486967027187,Good,0.908259866790968,Good
1.0,Good,0.984,Good,0.846536472439766,Good,0.860814781463815,Good
2.2204460492503099e-16,Bad,0.358,Bad,0.413547039031982,Bad,0.507251395666759,Bad
1.0,Good,0.962,Good,0.925675332546234,Good,0.938595371586224,Good
1.0,Good,0.46,Bad,0.495109081268311,Bad,0.43892479635722,Bad
1.0,Good,0.986,Good,0.956526409834623,Good,0.870005072073623,Good
1.0,Good,0.77,Bad,0.821689993143082,Good,0.774148621751315,Good
1.0,Good,0.942,Good,0.901080772280693,Good,0.871539395817537,Good
1.0,Good,0.962,Good,0.862736031413078,Good,0.941697452321088,Good
1.0,Good,0.948,Good,0.877930447459221,Good,0.902576734803792,Good
2.2204460492503099e-16,Bad,0.084,Bad,0.290412127971649,Bad,0.228682987127765,Bad
1.0,Good,0.934,Good,0.820369511842728,Good,0.858929010838595,Good
1.0,Good,0.96,Good,0.894335545599461,Good,0.869045396255497,Good
1.0,Good,0.968,Good,0.864552348852158,Good,0.829393257608382,Good
1.0,Good,1.0,Good,0.877280674874783,Good,0.93372557184528,Good
1.0,Good,0.938,Good,0.832805201411247,Good,0.878897029195381,Good
2.2204460492503099e-16,Bad,0.352,Bad,0.304944157600403,Bad,0.344499890862153,Bad
1.0,Good,0.998,Good,0.95346288383007,Good,0.920004190751184,Good
1.0,Good,0.97,Good,0.868381053209305,Good,0.895698423625087,Good
1.0,Good,0.98,Good,0.86633238196373,Good,0.924269272523096,Good
1.0,Good,0.968,Good,0.859348639845848,Good,0.85971740568856,Good
2.2204460492503099e-16,Bad,0.564,Bad,0.776436105370522,Good,0.464142807838804,Bad
1.0,Good,0.93,Good,0.746643722057343,Bad,0.815638804540888,Good
1.0,Good,0.984,Good,0.913638979196548,Good,0.911331929088587,Good
1.0,Good,0.982,Good,0.793802037835121,Good,0.850009889659267,Good
1.0,Good,0.994,Good,0.926687255501747,Good,0.873678306873493,Good
2.2204460492503099e-16,Bad,0.506,Bad,0.352870523929596,Bad,0.401671831871818,Bad
